smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
C(=O)c1c(F)c(F)cc(c1F)F,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,178.004177564,12,1,1,1,2.0555,31.661500000000004,17.07,0.0,-1.3900000000000001,64.62000894564228,64,0.17199685181280086,-0.29766155161929897,5.803572197
C(=C\C)/C=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.041864812,5,1,0,0,0.7614,20.877999999999993,17.07,0.25,-0.5900000000000001,31.305996438878886,28,0.1420076657939182,-0.2985764972892379,5.941346323
C1=CS/C(=C\2/SC(=C(C(Cl)(Cl)Cl)S2)C(Br)(Br)Br)/S1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567.5655034040002,18,4,2,2,7.964500000000001,103.35799999999999,0.0,0.25,2.9299999999999997,162.21825602402464,100,0.22249604543116386,-0.08843681396820237,3.498807223
COCCOC1=C(OC)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.966928244,17,6,2,2,3.472990000000003,79.61700000000002,27.69,0.4,0.17999999999999994,117.66965105975683,94,0.20419975457557535,-0.486781941264664,3.209185985
Cc1c2OCOc2no1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127.02694302,9,4,2,2,0.7117199999999999,27.362999999999996,44.49,0.4,-1.19,51.34788020456739,48,0.3000015606768689,-0.44790874908055717,6.352080139
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.849895512,24,2,3,3,6.115400000000001,98.22299999999998,34.14,0.125,-0.4799999999999996,167.08507619099578,124,0.21628208305219046,-0.28856236864038715,5.977249181
c1cc([nH]c1N(=O)=O)N(=O)=O,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.012355576,11,4,1,1,0.8310999999999997,34.10150000000001,102.07,0.0,-1.92,59.946514985510866,58,0.32391260063809796,-0.35790957852782035,6.294828589
C#CC1=CC=C[C@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.062600256,8,0,1,1,1.7519,35.22,0.0,0.25,-0.9600000000000001,49.90803400256733,40,0.008347720557820942,-0.1149835397097908,4.391962062
OCc1cc(=N)[nH]nn1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05416081199999,9,4,1,1,-1.22353,28.160199999999996,85.64999999999999,0.25,-1.23,50.87178106500336,48,0.14145054304423968,-0.3899867602086196,6.539822079
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C#N,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,258.042927432,20,4,3,3,2.2053599999999998,69.17900000000002,81.72,0.0,-3.2399999999999998,114.05063819264318,92,0.19539596638656767,-0.28851127485252676,6.351511744
CN(C)c1cc2c(cc1N(C)C)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.10956751199998,15,5,2,2,2.2192,69.93240000000003,30.54,0.4,-1.2300000000000002,94.89859717779922,82,0.07192922908420915,-0.37592423785260465,2.982049661
Cn1cc(cc1F)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,129.058992096,9,2,1,1,1.1727999999999998,31.922999999999988,14.16,0.3333333333333333,-0.99,52.85949988833291,50,0.19673261770416303,-0.4950552611864315,3.79789077
C1C(CCSC1)NC(=O)C,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.071785036,10,2,1,1,1.0181,44.16370000000001,29.1,0.8571428571428571,-0.18000000000000005,65.75756686969702,58,0.21658762073111607,-0.35355496078208865,4.838892192
CN(C)c1cc(=c2ccn(C)cc2)cc(n1C)OCCOC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.19467704,22,5,2,2,2.1086,88.51300000000003,28.180000000000003,0.4117647058823529,-2.1399999999999997,132.62523885981943,120,0.19486233754905433,-0.47632826251855137,1.696706314
c1cc2c(c(c1N(=O)=O)N(=O)=O)ONO2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.002184816,15,7,2,2,0.6938000000000004,44.142500000000005,116.77000000000001,0.0,-2.42,81.4165530525451,78,0.39364864330335836,-0.36930560011752034,5.232088752
c1ccc(cc1)c1c2CCCCc2c(c(c1O)O)N,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.125928784,19,3,3,3,3.2258000000000013,76.26200000000001,66.48,0.25,-2.1599999999999997,111.87079283102295,98,0.1814431383306668,-0.5037691554270314,3.700514338
CN(C)[C@@H]1C=CSC=C1OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.071785036,11,3,1,1,1.6649,49.29800000000003,12.47,0.5,-0.4100000000000001,71.90529753578355,62,0.12317570379090169,-0.4985335352843677,3.968039766
Cc1c(C#N)nccn1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,119.04834715999999,9,3,1,1,0.6566999999999998,31.48399999999999,49.57,0.16666666666666666,-1.43,52.993162991651914,44,0.1611603514801965,-0.25696077788015703,5.973979159
C[C]1[C]2[CH][C]([C]([C]1C)C)CCc1cc(CC2)c(C)cc1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.203450832,21,0,3,3,5.332280000000005,90.09500000000006,0.0,0.42857142857142855,-0.78,130.89387252838762,110,-0.012693839534473934,-0.05794602900389364,0.405058999
CC(=O)c1c(ccs1)C#N,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,151.00918478,10,3,1,1,1.82238,39.03850000000001,40.86,0.14285714285714285,-1.1400000000000001,62.72069451461076,50,0.17055938574109294,-0.29355450680509637,6.06289804
Cc1ccc(NC)n1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,124.10004838399999,9,2,1,1,1.3752199999999999,39.69670000000001,16.96,0.42857142857142855,-0.9199999999999999,55.495223553904445,50,0.10502126944579966,-0.3745504303743929,2.967004185
C(=O)(O)c1c(Cl)cccc1Cl,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,189.958834728,11,1,1,1,2.691600000000001,43.42130000000001,37.3,0.0,-0.73,73.35863353989669,58,0.3382415056604448,-0.47756218417186613,5.64948665
COCCOC1=C(Cl)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.917391208,16,5,2,2,4.065390000000002,78.46100000000001,18.46,0.3333333333333333,0.6699999999999999,116.49442994273501,88,0.17984509876374563,-0.4827495010589081,3.324413554
CN(C)C1=C(F)SC=CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.05179854,10,2,1,1,2.3372,43.16900000000002,3.24,0.42857142857142855,-0.44000000000000006,64.5923455948063,56,0.17960466188169413,-0.3778976305626071,3.383326534
c1c(csc1N)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.975297808,7,2,1,1,1.9837,33.74139999999999,26.02,0.0,-0.21000000000000002,50.71492331380285,38,0.08712797265387677,-0.3905455127035155,3.907199182
C1CCNC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.073499288,5,1,1,1,0.36979999999999996,22.103699999999996,12.03,1.0,-0.04,32.37810840109819,30,-0.004844703952428027,-0.3167309205412665,4.117656646
COc1ccc(c2c1ONO2)O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.037507704,12,5,2,2,0.5915999999999999,39.05050000000001,59.95,0.14285714285714285,-1.62,68.38332270364499,64,0.24101931154396772,-0.5040828403840867,4.368638349
C#CC1=C[C@H](C)C=CO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.057514876,9,1,1,1,1.6835,36.305,9.23,0.25,-1.1600000000000001,55.02157923207421,46,0.17231253730026996,-0.4566840431588182,4.519520343
c1ccc(cc1)C1=C(CC=CO1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.063743128,13,1,2,2,3.258700000000002,49.31200000000002,9.23,0.09090909090909091,-1.5699999999999998,76.15015710601539,66,0.16491128140275838,-0.4619542398789029,4.296188091
CC(=O)c1ccc(c2c1ONO2)NC,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.06914218,14,5,2,2,1.1217,50.384900000000016,59.59,0.2222222222222222,-1.75,80.91681223438712,74,0.21918441156801,-0.3849250399667264,4.184718524
CCC1=CSC=C(C1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.09252048,11,2,1,1,2.8202000000000007,52.35200000000003,3.24,0.5555555555555556,-0.37000000000000005,73.15669442067329,62,0.02361369871569946,-0.3802640303215154,3.156864241
C=Cc1cc(cs1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.061220352,10,2,1,1,2.4571000000000005,48.73700000000002,3.24,0.25,-0.76,65.601765485514,54,0.04754982141181528,-0.3769721659244826,3.531559329
COCCOc1ccsc1C(=O)O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,202.0299798,13,4,1,1,1.4715000000000003,48.64930000000002,55.760000000000005,0.375,-1.07,79.71438115874844,72,0.34922618239216024,-0.48939109444042883,4.896725311
Cn1ccc(=c2ccn(C)c(c2)C(F)(F)F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,254.103083076,18,2,2,2,3.161100000000002,64.11,6.48,0.23076923076923078,-1.9100000000000001,103.67515248179454,96,0.43094007695757736,-0.35722329675064124,2.117644721
c1(cc(ccn1)c1ccncc1)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,186.07931294,14,3,2,2,2.1521999999999997,54.02000000000003,35.010000000000005,0.09090909090909091,-1.9000000000000001,82.40628063135749,70,0.21300044311949282,-0.480968816212826,5.132463423
C/C(=N/c1cc(=c2ccn(C)cc2)cc(F)n1C)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.127740352,19,3,2,2,2.829900000000001,73.84380000000002,39.07,0.21428571428571427,-2.3,111.39858002839482,100,0.1950812951721927,-0.49650299014112115,1.835805039
CN(C)c1c(ccs1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,145.036148476,9,2,1,1,1.9532,38.60400000000001,3.24,0.3333333333333333,-0.5700000000000001,57.72701969183128,50,0.15713348181381173,-0.36717235947703686,3.596121491
COC1=CSC(=CS1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.976585,9,3,1,1,2.6801000000000013,39.46500000000001,9.23,0.2,-0.09000000000000008,61.33928295068184,50,0.167111243252579,-0.4896384709321425,4.014689877
C1(=CC(=CC(=P1)c1ccccc1)c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.10678717400003,24,0,4,4,7.267700000000006,105.263,0.0,0.0,-2.6899999999999986,144.10025124436535,114,0.010228006601874702,-0.062225394829131656,4.617788131
S(=O)(=O)(c1c(/C=C/C(=O)O)cc(c(c1)O)O)c1ccc(cc1)C,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.051109168,23,5,2,2,2.3368200000000003,83.07220000000002,111.9,0.0625,-2.799999999999999,132.42828448938158,120,0.3278219036239171,-0.5042445440529068,4.806637042
CN1C[C@@H](N)N(C)C[C@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.15789760799998,15,3,2,2,0.8896999999999999,62.41840000000004,32.5,0.5,-0.9,91.47478268976685,82,0.07007855683235688,-0.31465920558412513,4.023708391
CC(=O)c1ccsc1N(=O)=O,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.99901402,11,4,1,1,1.8589000000000004,40.977900000000005,60.21,0.16666666666666666,-1.23,66.61614844124523,58,0.3343334452045563,-0.29419571501266417,5.925216732
C#Cc1ccsc1Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.964398776,8,1,1,1,2.3828000000000005,37.264,0.0,0.0,-0.4500000000000001,57.104142237442616,40,0.1084837014617783,-0.13069432482384702,4.915169301
CC(=O)c1c(ccs1)C(F)(F)F,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,194.00132044,12,2,1,1,2.969500000000001,39.325500000000005,17.07,0.2857142857142857,-0.8400000000000003,70.82472104192074,66,0.4174258709190651,-0.2935880308511156,5.661005346
COc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.934466884,15,4,2,2,3.8180000000000005,66.97670000000002,24.5,0.25,-0.16000000000000025,106.88236100534647,82,0.2785498600761362,-0.496684658893994,3.898438211
C#Cc1cnc(cn1)OCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,178.07422756,13,4,1,1,0.48309999999999986,47.33800000000003,44.24000000000001,0.3333333333333333,-1.6,76.92172550424604,68,0.2319326117005913,-0.47411965101117287,5.118913148
c1c(c(cs1)F)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,217.892682324,10,1,1,1,3.7139000000000006,43.51400000000001,0.0,0.2,0.4999999999999999,76.51204258787632,56,0.2191445135465526,-0.20561522444100525,5.483043565
c1c(C(=O)O)[nH]c(=O)cn1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,140.022191988,10,3,1,1,-0.5318999999999998,31.816999999999997,83.05,0.0,-1.6500000000000001,55.352919148070136,52,0.35352226372138845,-0.4765241548792483,5.447063675
CC1=CCC(=CS1)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.04523594,9,2,1,1,2.514900000000001,41.057000000000016,9.23,0.42857142857142855,-0.37000000000000005,59.78052175118357,50,0.1059070920043874,-0.5002285762285331,3.655364206
CCc1cnc(cn1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,223.96748126399999,12,2,1,1,2.8657000000000012,50.64700000000002,25.78,0.42857142857142855,-0.050000000000000155,85.87532410522482,66,0.23357679946969936,-0.25764184071033885,5.761502192
c1cc2c(cc1N)ON(N)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.053826464,11,5,2,2,0.04570000000000024,38.136799999999994,73.74000000000001,0.0,-1.46,62.970490508401234,58,0.19939003495628743,-0.3986136704538644,3.785720408
Cc1cc(c2c(c1)ONO2)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.089877624,13,4,2,2,1.25182,49.89770000000002,33.73,0.3333333333333333,-1.42,76.96526162093869,70,0.2186286739487502,-0.37446160308530846,3.836850843
C1C(CCSC1)(C)C=C,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.081621448,9,1,1,1,2.705700000000001,44.86300000000002,0.0,0.75,0.08999999999999997,61.72152166825755,52,-0.0059362548766891355,-0.1619419416995937,4.744793831
CNc1c(ccs1)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.990947872,8,2,1,1,2.4432,38.87570000000001,12.03,0.2,-0.21000000000000013,57.28983691479478,44,0.10695234862001458,-0.3787843802282089,3.683282261
C#Cc1c(ccs1)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.029920224,9,2,1,1,1.7710999999999997,41.80070000000001,12.03,0.14285714285714285,-0.9400000000000002,58.71568030856559,46,0.09966010173474103,-0.3864227946037877,3.744041972
CC(C)(C)c1cc(O)sc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.060886004,10,2,1,1,2.7512000000000008,44.683800000000026,20.23,0.5,-0.5000000000000001,65.3257685996909,56,0.1708422185542297,-0.49945534253953455,4.235419311
Cc1ccn(C)c1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,113.064077476,8,1,1,1,1.4726199999999998,30.10799999999999,4.93,0.3333333333333333,-0.79,47.745954658826044,44,0.19582604503041312,-0.3277740722543573,4.112180692
C/C(=N/c1c2CCCCc2cc(c1O)O)/O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.10519334,16,3,2,2,2.584500000000001,61.81140000000003,73.05000000000001,0.4166666666666667,-1.71,93.89324839479556,86,0.1836668776845038,-0.50419647502244,4.05476237
C[C@]1(CSCCS1)O,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.01730694,8,3,1,1,1.1748999999999998,40.40680000000001,20.23,1.0,0.6599999999999999,58.233642134813245,48,0.11622391179875072,-0.37892861846070264,4.946124809
C1(=C[CH]N(C=C1)[O])OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.047678464,9,2,1,1,0.85329,31.05749999999999,32.370000000000005,0.16666666666666666,-0.9600000000000002,53.80057553329909,48,0.1181589147553773,-0.49696097384893284,4.329710331
C1=C[S]=C([C]2SC(=C(O)S2)C(=O)O)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.904327988,14,5,2,2,2.8486900000000004,65.0446,57.53,0.0,-0.1100000000000001,96.98417863248216,74,0.3461504993210111,-0.5010901412321497,3.400288908
C/C(=N/n1c2ccc(cc2[nH]s1)C(C)(C)C)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.109233164,17,4,2,2,3.670600000000002,74.57250000000003,47.86,0.4166666666666667,-1.36,105.97847781107211,92,0.2013568319437547,-0.49549629156892533,3.263179608
CC(C)(C)c1c2CCCCc2c(c(c1O)O)F,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,238.136908068,17,2,2,2,3.4132000000000033,65.07160000000003,40.46,0.5714285714285714,-1.25,101.09911178845887,94,0.19415185724673814,-0.5039727424562643,4.282813356
Cc1c(F)[nH]c(=O)cn1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,128.038591,9,2,1,1,0.21741999999999978,29.552699999999998,45.75,0.2,-1.1900000000000002,50.5626986987566,48,0.2680777999515792,-0.2959471422423408,6.380367385
C#C[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.976983328,11,0,1,1,3.406100000000002,49.95400000000002,0.0,0.75,0.42999999999999994,82.19703874758085,62,0.1929406320047204,-0.11981222620424414,6.093917331
CCc1cn(C)c(cc1=c1ccn(C)cc1)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.17354767199998,18,3,2,2,2.5559000000000003,76.34870000000002,18.509999999999998,0.3333333333333333,-1.9000000000000001,109.45829268541709,96,0.10540088455996909,-0.37453901199667244,1.597551787
C(N(C)C)C=C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.08914935199999,6,1,0,0,0.734,28.750999999999987,3.24,0.6,-0.30000000000000004,39.26925012343509,36,0.015399832794034325,-0.30575910311807486,4.035541035
COC1=C(CC=CS1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.020164064,9,2,1,1,2.4220000000000006,36.49100000000001,9.23,0.3333333333333333,-0.4400000000000001,57.58111503971321,50,0.18854351249366655,-0.48775933426499823,4.150962035
c1c(csc1N(=O)=O)C(=O)O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,172.978278576,11,4,1,1,1.3545000000000003,37.932700000000004,80.44,0.0,-1.4299999999999997,65.04544007904464,58,0.3363003295352173,-0.4776149021230554,6.157749243
