smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C#Cc1ccc(C(=O)O)[nH]1,4.795196539364528,0.7596322268698482,0.004529425730098069,0.004387293731187181
c1cc2c(cc1Cl)[nH]s[nH]2,3.5148285334715337,0.37491164446682745,0.001595067500199221,0.17580952580799686
C[C@@H]1CN(C)[C@@H](CN1C)C(Cl)(Cl)Cl,4.081268873619766,2.2480478946145728,0.0032116604437462115,0.014349998102868966
[Si](Sc1ccccc1)(C)(C)C,4.404267727195438,-0.15348684652115,0.0068188860819162755,0.008643871940416544
N1(CC1)/C=C\C,3.819136766079522,-0.9080651828914925,0.006062265920544263,0.013734479536734234
c12c3c4c5c6c1c(ccc2sc3ccc4ccc5)ccc6,3.881398763796908,1.1296254778459445,0.016430220569874976,0.04343276471201696
CN(C)c1c/c(=c/2\ccn(C)c(c2)O)/ccn1C,1.7074911448345405,-0.28669396199888303,0.001861437894955742,0.006406827897984649
c1cc2c(c(c1N)Cl)ONO2,3.972127150964434,1.3801452145318016,0.0025095048022709676,0.03187373098706492
CCc1cncc(n1)N(=O)=O,6.11996597289528,2.3579434664039574,0.004120628670769122,0.002949104817224324
C=CC1(C=C)CCCc2cc(c(cc12)O)O,4.229850831236804,-0.27468967752701906,0.004976438349732604,0.00624380682145978
Cc1cc(N)ncc1,4.400842656645802,-0.10564300897572565,0.018734216518232927,0.007793181458435921
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)N(C)C,4.3603512538743034,2.1036611206265565,0.004323413428739542,0.006361725481790259
c1cnc(cn1)F,5.98894521461423,0.9625311098192003,0.00870643609473376,0.004402619549819908
CCc1c/c(=c/2\ccn(C)c(c2)C(=O)C)/ccn1C,2.080079465699365,0.7971299385833673,0.0014626316467731826,0.003971039773655982
O=C1c2c(C(=O)N1O)ccc(c2)N(=O)=O,5.8646455425924175,2.5531866219474617,0.002708064260076526,0.013746371048964257
C[C@@H]1CCCO1,5.5175557918896185,-0.9822637041547089,0.015109927250186672,0.006712736061754709
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C#N,6.300810973963982,2.6624656423609725,0.00622943622378358,0.00304487094731698
C(#N)c1cscc1C(F)(F)F,5.932049178220961,0.8659251792017971,0.0012699147342871697,0.0016428033098924155
C#CC1=CS/C(=C\2/SC=C(OCCOC)S2)/S1,3.3029112057848864,0.7667211984811638,0.0025663159337092623,0.007574455784259859
OC(CO)CO,5.490095284115388,-0.39015498962975564,0.0048430090700719575,0.03942448916218627
CNCn1ccc(=c2ccn(C)c(c2)N)cc1,1.7068600811673094,-0.4679644268200744,0.002957117055558456,0.009709954279899569
c1cc2c(cc1F)ON(N)O2,3.4944906109658587,0.30731555545189276,0.037026414862440404,0.031050273989413416
CCn1c2ccccc2n(/N=C(/C)\O)s1,3.0693322640943808,1.928574408079118,0.007122959159795883,0.01248469725615653
C([C@@H]1[C@@H](Cc2cc(OC)c(cc2)O)C(=O)OC1)c1cc(OC)c(cc1)O,4.299914477028832,-0.2621840947238096,0.00632314424646907,0.007275225895771523
C1CC[C@H](S[C@H]1C)N(C)C,3.999834708245872,-0.8489032296362992,0.0017291165085797644,0.0057013563357267705
CN(C)c1c2CCCCc2c(c(c1O)O)N(C)C,3.5333849495673273,-0.5571068618759611,0.0036450513291192976,0.008916148971505222
C=Cc1cc(cs1)OC,4.1012982011648855,0.5449814218585137,0.0015528886279483345,0.00699485033639996
CC1=C(c2ccccc2)S[C](C2=[S]C=CS2)S1,3.2019724477873157,0.5620754073046169,0.0023895117570091884,0.005521196063322631
N12CN3CN(C2)CN(C1)C3,4.41666564685096,-1.023918986190911,0.023991723604758874,0.032303421901713314
CC[C@H]1[C@@H](C)OCCO1,5.19180337625482,-1.0056138656593778,0.004074734276752423,0.004602688272950628
C#Cc1ccc(CC)c2c1ONO2,4.535039693565224,0.4836552345412069,0.0018507967200811493,0.004195842789682519
C=Cc1c(C)cc[nH]1,3.7872074035292247,-0.18124396180503335,0.004581413082291874,0.004748767899349318
B(F)(F)F,11.029724378033368,0.48718408084177434,0.0845330689076178,0.04128276618940882
CN(C)C1=CC=C(C1)N(=O)=O,4.128143233356496,1.6234009507946834,0.0011407704043087108,0.005344710681303599
CCc1ccc(C#N)c2c1[nH]s[nH]2,3.528969866082078,0.7034402077879103,0.0019094314425451842,0.011128486557335449
C(CCCCC)n1c2c(c3c1cccc3)cc(cc2)C=O,4.255180401068754,0.8584574998794678,0.00276943077165015,0.014489441231673617
Cn1ccc(=c2cc(n(C)cc2C#N)OCCOCCOC)cc1,2.081335951854519,0.3019218357555781,0.0015827538305739353,0.004815935384572326
C/C(=N/c1c(ccc2c1ONO2)F)/O,4.383063184658054,0.42149601067889925,0.002557318618123361,0.0048733701816733865
CNc1cc(c[nH]1)N,2.768369744301755,-0.6853714480555883,0.0024266597654483135,0.00981229185700544
C(#N)c1cncc(N)n1,5.141519662686921,1.370193129638995,0.004006669554637909,0.007267822768461274
C=Cc1cc(C(=O)C)c2c(c1)ONO2,4.46727963398478,1.208915642785451,0.00207003201643019,0.004482335295074691
CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC,1.8132293162150293,-0.38949862947138897,0.0012379728754541297,0.004239536331948068
C=CC1=CS[C](C2=[S]C(=CS2)C(=O)O)S1,3.4077271987092916,1.1033976160310621,0.0030125199117918555,0.003324581033511187
c1cc(cc(n1)C#N)c1ccncc1C,5.7759118034574035,1.3034391189153383,0.008198089320906377,0.0025419615070445545
CCc1cn(C)cc/c/1=c\1/ccn(C)c(C)c1,1.680739868013944,-0.32559738874024036,0.002738256238812742,0.010204782478056007
[C@H](Sc1ccccc1)(OC(=O)C)C(F)(F)F,4.9539816666544425,0.9170432712673462,0.0018159462363058765,0.02164649171357802
C[C@@H]1CN(C)[C@@H](CN1C)N,3.8561154471915606,-1.0489048855976368,0.004250353896892989,0.004372861759391
Cc1cn(C)cc(c1=c1ccn(C)cc1)Cl,1.9611575121361569,0.5169736807853597,0.003432643273025615,0.06233616084737431
C(=O)(O)c1cc(C(=O)O)cnc1,6.098874323815609,1.3701965106049454,0.014135145206950028,0.008412318920771877
CO[C@@H]1CC[C@H](C1)N,4.730848037347096,-1.0776336767158767,0.005673909758410645,0.0034637356295048605
C=Cc1cc(C#N)cs1,4.8559593890034565,0.9134369509563524,0.00288639254208789,0.0038222637061340325
c12c([nH]nn1)cccc2,5.262903775848321,0.48858930158174113,0.014950473656682561,0.016471297228722842
CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(Cl)(Cl)Cl,2.0026524835129464,3.3850883828830978,0.0042747920582844046,0.02530241518949161
c1csc(C#N)c1C(=O)O,5.742632241479295,1.5639729740832367,0.003841367037246357,0.004782698525692908
c12c(nc([nH]1)Cl)cccc2,4.878291349115527,0.11107003577938138,0.011469284625121645,0.0381127503588629
C/C(=N/c1cc(c2c(c1)ONO2)C(=O)O)/O,4.281356814938726,0.9904879333975016,0.0026302696720428287,0.004877551220025311
C/C(=N/c1c2CCCCc2c(c(c1O)O)N(C)C)/O,3.695551278584217,-0.04434357164447865,0.003384383654212897,0.01600078637183857
COC1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.559375485760553,2.040985275816475,0.0020357294663817527,0.006396030299536726
Cn1ccc(c1C(=O)O)O,4.5931200957878975,0.1339786195084655,0.003847035782207797,0.006787112461675425
c1ccc(cc1)C1=C[C@@H](C=CS1)C(=O)O,4.4544380079204755,0.634366853999386,0.002724475808658866,0.006127494560690283
c1cc2c(cc1NC)C(=O)c1c(C2=O)c(ccc1)C,4.432940271111008,1.9479323673132072,0.008601340321135353,0.002763048479321295
COCCOc1cc(cc2c1ONO2)N(=O)=O,4.779579226802481,2.1172986724838734,0.0025520417293876108,0.004641033029396446
CO[C@H]1CCC[C@H]1C(=N)O,5.539734635614094,-0.6888528587148837,0.004695498469274639,0.005911186009163905
c1csc(C#N)c1N(=O)=O,6.029383058925473,2.4394033477870463,0.003763808289917847,0.007306746821249099
CNC1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.4720065892638186,1.8446831052789046,0.001471289159788114,0.008782620584168566
Cn1cc/c(=c/2\ccn(C)c(c2)Cl)/cc1C(=O)O,2.2426500394737072,1.0489768443555652,0.0015506926613344518,0.010504235408184792
CN(C)c1c(Cl)nccn1,4.401905651461651,0.7593622238887161,0.002746353353636266,0.017091308598186417
C(C)n1c2c(c3c1cccc3)cc(cc2)C(c1ccc[nH]1)c1ccc[nH]1,3.862103926217243,-0.01938963639182475,0.01013872670080751,0.027639517358935904
c1(c(c2sc(cc2)[Si](C)(C)C)ccs1)c1sc(cc1)[Si](C)(C)C,3.977556775522935,0.7275511175820719,0.006969532376015053,0.014820692536672841
N(=C1CCCCC1)O,5.204049525208296,-0.557092895090856,0.00917656981325976,0.012095881350079662
C(#N)[C]1N([N]OC1=O)c1ccc(cc1)C,5.516264523139665,1.9212867630405552,0.010049394306676618,0.016175543869318076
CN(C)Cn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.2252959476630854,3.4799300093853174,0.002311226022836621,0.0075173960387342476
CC1=CSC(=CS1)N,3.5452931937513457,-0.2934583841015753,0.0011333282311873916,0.0073420129148678015
C[C@@H]1C=CSC(=C1)N(C)C,3.5133474713133,-0.584699338389971,0.002615247162996326,0.00633846311418218
COCCOCCOc1cc(c2c(c1)[nH]s[nH]2)C(=O)O,3.3022701039992532,0.9127259810619329,0.0018616637838650973,0.009802074837455321
C/C(=N/c1ccc(NC)s1)/O,3.2143362429271543,0.14228379011832282,0.0017078647971757732,0.004819518518614296
CN1C=C[C]([C]2C=CN(C)[CH][C]2C(Cl)(Cl)Cl)[C]([CH]1)C(Cl)(Cl)Cl,2.3194016985910673,4.751948200885168,0.011806386545275771,0.04823209710156817
C=Cc1cn(C)ccc1=c1ccn(cc1)CC(=O)C,2.078651798285568,0.26648280903478644,0.0018472154837407828,0.00447097434562789
c1cc(N)sc1N,2.9793228606656075,-0.474523643482837,0.0029780023610612716,0.0062082561443484174
CCc1ccsc1N(=O)=O,5.59374780485688,1.990917948720546,0.003669552391407649,0.005477320461462654
CNc1ccc(c2c1[nH]s[nH]2)N(=O)=O,3.5315511312762036,1.7144867129125438,0.0018607633801615009,0.0030145787943287594
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)F,3.699326085879312,2.298708805156114,0.0026705916610456626,0.009370598456294843
C#Cc1c(ccs1)C(F)(F)F,5.168641049517049,0.9468867645832926,0.005943737104136204,0.003921655503625665
Oc1c2c(c(cc1)O)cccc2,3.9292718660305117,0.4464488177125661,0.01355304615057129,0.017123644764438756
C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1/N=C(\C)/O,1.9154861315478693,0.12475357517137482,0.0027716762266272177,0.005370875326069091
CNc1c(cc[nH]1)OC,2.9075827672425043,-0.7628051944748973,0.0019933375654783703,0.006546078404160549
C/C(=N/c1cccc2c1ON(C(F)(F)F)O2)/O,4.590612535454753,0.6562400092165699,0.0054835574436502554,0.04879198672264612
CN(C)c1c(F)nccn1,4.414693618497413,0.6534849196734565,0.0031413313837092005,0.0031336585239093995
C=CN1Oc2ccc(cc2O1)N(=O)=O,4.585875404246355,2.081037719160778,0.003709350826319735,0.00601194834296237
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4s1)c(=O)n(c3=O)C)s2)C,4.447207960174099,2.6357902540913316,0.009010672394683894,0.01331741054419222
C#C[C@@H]1C=CSC(=C1)CC,4.328554966556757,-0.255546013462278,0.003931565110502078,0.007491074442749268
CNC1=C(c2ccccc2)OC=CO1,3.348288646317073,0.038421150977487835,0.003111933407581091,0.0050988181043123484
COCCOCCON1Oc2ccc(cc2O1)OCCOC,3.8531852123775194,-0.11724307854463202,0.002853707724995047,0.010092841148581227
c1cc2c(cc1CC)C(=O)c1c(C2=O)c(ccc1)C,5.460677609875633,2.0445497046920975,0.005274961564321501,0.004073731727621599
CCc1c(ccn1C)N,3.1993220196767442,-0.7651385039019412,0.008475229220307412,0.007844805425870405
C=CC1=COC(=CC1)F,4.427850729327035,0.19222102630605525,0.0016580702733115515,0.006232667089739741
Cn1ccnc(F)c1=O,6.429271787527924,2.286489649717208,0.01418103730020448,0.015046142817138453
CCN1Oc2ccc(cc2O1)C(=O)C,4.401246590343202,0.9365460916047686,0.0032800865034126048,0.0019758724779685988
CN(C)c1cn(C)cc1OC,3.1393365629026118,-0.8951641451844398,0.003010588464272601,0.007475481575789922
CNc1cccc2c1n(N(=O)=O)s[nH]2,3.8553241571926664,3.341030803966151,0.017554312535304817,0.02918356905443531
c1cc2c(cc1N(=O)=O)[nH]sn2C(Br)(Br)Br,3.9947381494850283,3.9726480495533134,0.007283003461449056,0.08607705242849306
CC(=O)c1cccc2c1ON(N(=O)=O)O2,4.537299461822988,3.223124158851785,0.005982428349483371,0.016329610176562426
c1ccc(cc1)[C@@H]1C=CSC=C1F,4.349686431323213,-0.041987427163563365,0.004351699813099685,0.003368214704446363
c1ccc(cc1)c1cncc(C#N)n1,5.449288850012917,1.4772641947363847,0.00222953401367576,0.0046095608340386285
c1cc(O)sc1C#N,4.844127204849391,0.762846065386249,0.0016072238171283004,0.0035545396727364453
COCCOc1c(N)nccn1,4.316855968143622,0.308501471090434,0.0027371388199810553,0.0037015425066124624
C/C(=N/c1cc(c2c(c1)ONO2)Cl)/O,4.284505456593028,0.5161070240527464,0.003727936552589739,0.004684049523098033
c1cc(c(cn1)C)c1ccncc1CC,5.412928030056836,0.6670035440849303,0.010345391121354908,0.004498507477604552
CC(C)(C)c1c(nccn1)N(=O)=O,5.930686604216151,2.1306815544343505,0.001954072387498229,0.005438810610634448
c1c(c2c(cc1C(=O)O)nccn2)C(=O)O,5.622127408552231,1.8264929769604656,0.003987878544307932,0.004987916157192629
CN1CCN(C)[C@H]([C@H]1C#N)F,4.733200846473271,-0.2898521090054644,0.0044227610926199645,0.01625978187082333
CC(=O)c1ccc2c(c1)ON(OCCOCCOCCOC)O2,4.441836200386549,0.8637996842979867,0.0042238406676951,0.014130140304595806
C=Cc1ccc(O)s1,4.030283342501263,0.44851414867793626,0.004039267045982342,0.004274217002081304
c1ccc(cc1)c1cc(C(Br)(Br)Br)sc1,4.6600937973084475,3.0140906091518076,0.004639243961850781,0.008959548523614913
Cc1cc2c(cc1c1ccccc1)ONO2,4.224863448707569,0.2323227963195289,0.0018422374032738276,0.004699417233813057
N1(CCCC1)SC,3.6635077944152266,0.5393490364784609,0.007230139814536685,0.09719039543908714
c1cc2c(c(c1Cl)N(=O)=O)ONO2,4.8527434771044975,2.165691801344556,0.0017960096174221007,0.002055033401783035
c1ccc(cc1)[C@@H]1C=CC=C1O,4.07780278991908,-0.28768118929234127,0.002995673922288944,0.008304921203784857
C(C(=O)O)(C)C,6.519870867265296,-0.17427722309358007,0.004690513897962489,0.013201458795385146
CNc1c(nccn1)N(=O)=O,5.14702742295806,2.061340989107004,0.004675624318299043,0.003893561121696365
COCCOCCOc1cccc2c1[nH]sn2OCCOCCOC,3.6967674695991213,1.731856890549827,0.0034198171492025864,0.02021419785744527
CC(C)(C)c1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC,3.1967535898026993,0.6816572164687393,0.004246988854372802,0.09399365563122836
CN[C@@H]1CC[C@H](C1)NC,4.128978493331039,-1.0868525619861742,0.010893001737315444,0.00864053491765815
C(O)C1c2c(c3c1cccc3)cccc2,4.498645166861144,0.08821295149452929,0.005067718001527055,0.014888849407694194
[C@@H]12[C@H]3[C@@H]1c1c([C@@H]2c2c3cccc2)cccc1,4.075143030006917,-0.37368036934014115,0.033159184133371156,0.030455443629767265
c1cc2c(cc1C(F)(F)F)ON(O)O2,4.94606768614111,0.4740361305023791,0.0034399542987664233,0.0097505254798258
CNc1cc(c[nH]1)N(=O)=O,3.81025142453977,1.4914719831652692,0.003019357396578215,0.0024261222985209052
C#Cc1ccc(CC)s1,4.509403514411704,0.5504559734623873,0.0035660870841347503,0.0029058425292322054
C(NC(=O)OCC)C1CCCCC1,5.4498772353053555,-0.7926463381548448,0.004858817530632109,0.01256979022891136
c1(cc2c(cc1)nc(cn2)C#C)C#C,5.248799386881364,1.628869321185699,0.004285591359170837,0.006666671750306108
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)c1ccccc1,5.331273264635429,2.441079312786159,0.009847362387365166,0.024775731862961337
CON1Oc2ccc(cc2O1)C(=O)O,4.594397380868251,0.9214063509231868,0.004111691885459123,0.003994305103416029
CC(=O)c1cscc1O,4.83578123208636,0.8378497828222805,0.0029576827983248677,0.005894220134313399
CCc1ccc(C(=O)O)n1C,4.577556933401846,0.1694993258389777,0.003653850457155272,0.004821954842688075
Cn1ccc(=c2ccn(cc2)CO)c(c1)N(=O)=O,2.5635324614979194,1.447676876952126,0.0018940083214991077,0.007757687729159191
c1csc(c1Cl)C(Br)(Br)Br,5.317921977783565,2.8460270536471977,0.0020751361570034987,0.005885446904674296
C1=CSC(=CS1)C(=N)O,4.234035174818451,0.9370330808097518,0.0013004430420231472,0.0013429472338462034
CNc1cccc(c1)OC,3.9106971149325713,-0.9750579060516918,0.00412882268549275,0.0073698633302669014
c1ccc(cc1)n1c2cccc(C#N)c2[nH]s1,3.4341687205258284,2.399955634741161,0.006894646881180577,0.023166987684453133
CN(C)c1ccc(n1C)O,2.926252975186562,-0.601304640149521,0.0027112152593904426,0.006949577599669854
CC[C@]1(CSCCS1)C(=O)O,5.096568004897362,0.7686031165036991,0.0022139259215059326,0.010323190317985231
CN(C)[C@]1(CSCCS1)C(Cl)(Cl)Cl,4.624041707963169,2.2763700298413374,0.002858994495330336,0.013218919229149861
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)CC,5.444695349029896,2.0270802240985604,0.004736248918689512,0.0036419603530193356
COc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.144964588813191,2.389395308168268,0.004207328140699573,0.013137042981944624
c12c(cccc2)cncc1,4.9612021539817865,0.710163153886193,0.010642288106424758,0.004801066328281811
Cc1cc(c2c(c1)ONO2)C(=O)O,4.50619425873012,1.0678635630052702,0.002371314459630014,0.0060909857899724695
CNc1cncc(C#N)n1,4.889468630240554,1.2592921215692288,0.00292445797586538,0.00808241909240448
Cc1c(c2c(nc1OCC)cccc2)c1ccccc1,4.6112478302017,0.7666230700353254,0.005877359844856045,0.004718731715721347
COCCOCCOc1c(ccc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.5690316925815817,2.9070966886421257,0.0033501727869964526,0.010643776580087305
C#CCn1ccc(=c2ccn(C)cc2OC)cc1,1.9217072858319961,-0.2577852316404068,0.0016304844542585073,0.005201605843561649
Cn1ccc(=c2ccn(COC)c(c2)c2ccccc2)cc1,2.0069900358646846,0.14819736531826433,0.002356284857439661,0.008940388048487975
CN(C)C1=C[C@@H](C=CO1)c1ccccc1,3.7498201579009516,-0.44670014905959654,0.004367444118107855,0.008392226329517333
C1[C@@H](C(=N)O)S[C@H](CS1)C(=N)O,5.472137282075247,1.1794344194174329,0.005203416403460892,0.014956992488267318
c1(c(cccc1)N)CC,3.8610784992115357,-0.7353968009759857,0.0031507800448125067,0.005319339277590429
COCCOCCOCCOc1cscc1F,4.666895369771699,-0.010267312887046468,0.0043293279438074705,0.013325899752030523
C#Cc1cc(cc2c1ONO2)OCCOC,4.268558014593449,0.6553641065017454,0.002036597025721676,0.006374277000840867
[C@H]1(OC=CO1)C,4.084908761540367,-1.2633708552428253,0.003819307451053078,0.007400657156582557
Cc1c(N)c(F)ncc1,5.7808935448073315,1.251434564768054,0.005164028366557716,0.015154732079960986
Oc1c(O)ccc(c1)C,4.290187007051298,-0.5919285079737713,0.0035898573672525913,0.0066032268557354445
C(#N)C1=COC=C(O)O1,4.394435014258807,0.7224123163206614,0.0037810404641263062,0.002319329331296416
C1CS[C@H]([C@@H](C(Cl)(Cl)Cl)S1)F,5.372388064496311,2.2639605511183003,0.003988393381835209,0.01018791128146379
N(C)(C)O,4.184653474595529,-0.9440447237037104,0.002035890337769075,0.014619177580633358
c1ccc(cc1)c1c[nH]cc1c1ccccc1,4.302816466186781,-0.13168390755669918,0.01582033921150483,0.016779722161523618
c1(c(nc(c(n1)C#N)C#N)N(C)C)N(C)C,4.233217113775221,1.3889785417287164,0.005433046757101323,0.011042964174892811
CN(C)c1ccn(C)c1N,2.8196928942717348,-0.6556665075978266,0.004394953574036187,0.007678106395416939
CC(=O)c1c(ccs1)N(C)C,3.966993097773215,0.8020771402398492,0.0022137440091434257,0.0027357515958805756
c1cc(ccn1)c1ccnc(c1OC)OC,4.721458124827608,0.9129673553324761,0.00754948272879119,0.0069366154268720726
CC1=COC(=CC1)OC,3.976962392384585,-0.8359053890176842,0.0017604340851260503,0.00982827905734196
Cc1cnc(cn1)OCCOC,5.031452788964021,0.5464437942106806,0.0032159079033995397,0.006100682720461714
Cc1cc(cs1)OCCOC,4.179095054803503,-0.3959778594680802,0.0037554241081920736,0.005241105715265648
CCc1cccc2c1ON(O)O2,4.554792503925407,0.15321875921513922,0.0013116475582712894,0.02075182675715041
COC1=CS[C](C2=[S]C(=CS2)N)S1,3.12211144173532,0.542144021235238,0.001886886022742118,0.004902634366426517
C1=C(C(Cl)(Cl)Cl)OC=C(N(=O)=O)O1,5.2568826121290995,2.400098865648029,0.0065633638910433945,0.011869263180019907
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.876288684092165,2.3840402222826556,0.004651472018025515,0.004020279954764838
C=CCn1ccc(=c2ccn(C)cc2)cc1C(C)(C)C,1.8646819607189542,-0.10795209060746601,0.0010795921113713192,0.00849024448090715
C=Cc1cc(C(=O)C)sc1,4.773071810734087,1.1391271671382144,0.0018698387633051539,0.004839753689855231
C1[C@H]([C@H](CSC1)C)N(C)C,3.8082908106868905,-0.8276698382547214,0.004196069319682749,0.003479820973989023
C1CC[C@@](SC1)(F)C,5.025952335095933,-0.8039737748973795,0.004682436509906296,0.007148027927258549
Cc1cn(ccc1=c1ccn(C)cc1)CN(=O)=O,2.1433478455953034,1.658306712569384,0.001981931758292532,0.008878568128275255
COCCOCCOCCOc1cncc(c2ccccc2)n1,4.8860963463480305,0.8385809813017333,0.005100994155554872,0.007086930325309826
c1cc(c2c(c1)ON(C(F)(F)F)O2)C(F)(F)F,5.049295097713624,0.9397496961783839,0.010562580417936118,0.04719863966292803
[C@@H]12C(=C[C@@H](C1)C=C2)C#N,5.113759676584369,0.7414634698118895,0.011815103925744808,0.010207305663092692
C(#N)C1=CSC(=CS1)C(Cl)(Cl)Cl,4.750817599263686,2.3789294124172917,0.0016747627374940066,0.008088598711355033
[P@]([C]1C=CC=C1)(c1ccccc1)([C]1C=C[CH]C=C1)[C]1C=C[CH]C=C1,3.4098461491455425,0.5885028039364065,0.026216233184511495,0.01314279100898369
C1CC[C@@](SC1)(C)N,4.227737766968886,-0.8221822500004805,0.005127459855600591,0.0038648120075928105
C1=C[C@H](C(=C1)N(=O)=O)C(=O)O,5.895364533055716,2.4604266960437893,0.0023001520723298086,0.005821296371440354
COC1(CCCCC1)N(=O)=O,5.088875251229246,1.6180811189841577,0.022733179086099398,0.004976464834029137
c1cc2c3c4c1c(=O)n1c(c4ccc3c3c4c(cccc24)ccc3)nc2c1cc(c(c2)C)C,4.073044090905842,1.9519669965233188,0.014293849069488829,0.019134646926668886
Cn1c(ccc1c1ccccc1)C#N,4.4279873916902845,0.38561019939653207,0.002114199368527636,0.007415654021329238
c12c(C(=O)C=C(C1=O)Cl)cccc2,6.009869957756889,2.6496287888721506,0.0076751536272468,0.007503610460916299
COCCOc1cncc(F)n1,5.464104963091525,0.7864972365163876,0.002020853522797239,0.003357691107153671
C/C(=N/c1cc(C#N)cs1)/O,4.6043367622609885,0.7345190386473383,0.002876569485081859,0.0024108257604739114
CC(=O)c1cc(Cl)sc1,5.18972851214939,1.031937263179243,0.004034760141646387,0.004143770606205299
c1c(c(cs1)N(=O)=O)F,5.709050039118788,2.1025885325552114,0.002481032134866723,0.004746581929218507
CNC1=CCC(=CO1)c1ccccc1,3.5374863395137113,0.07093720467916012,0.00276678665065333,0.007866399988895136
