smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c12c(cccc1N)cccc2N,3.5302719491047885,0.12979597803992524,0.051857370887749,0.03928149920754599
Nc1cc2c(cc1)cccc2,3.75479309330338,0.14442679736275857,0.05157370474995737,0.09721105817724693
C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC,5.392239371296858,1.3925723211974228,0.0393514142767728,0.07697103618770096
c12c(c(ccc1OC)OC)cccc2,3.9217787856713553,0.2650289616574136,0.04091659905636469,0.05454120084328937
S([O])([O])(O)c1c2c(ccc1)cccc2,5.08160449050266,1.2743287121350282,0.03664917865256356,0.11238993683014176
[S@]([O])(O)c1cc2c(cc1)cccc2,4.588488115274172,1.2829469269562834,0.047550552377526145,0.15933549415491988
Nc1c2c(cc(cc2O)S([O])([O])O)cc(c1)S([O])([O])O,4.674239262248379,1.7057673021892061,0.03457801843281416,0.05077668859773299
c12c(c(N(=O)=O)ccc1N(=O)=O)cccc2,5.681733981505856,2.568539556216818,0.033518031986929486,0.05612047851137891
c12c(ccc(c1)C#N)cccc2,4.891481867430513,0.992416446079306,0.05291761121337757,0.1891029857477351
Oc1c2c(c(cc1C)O)cccc2,4.004605704988114,0.25337313052347266,0.03849180786653861,0.032741517727711666
c12c(N(C)C)cccc2cccc1N(C)C,3.29729823459187,0.04722919877626129,0.03930236143970767,0.04185659437369562
Cc1cc2c(cc1)cccc2,4.293844197957489,0.2892358153323084,0.0674776429174706,0.18434451474757085
C(=O)c1c2c(ccc1)cccc2,4.699821736955138,1.1956872604056124,0.05962872381795137,0.11578058242596456
[Si](c1c2c(ccc1)cccc2)([Si](C)(C)C)(C)C,4.32721844816974,-0.29256839343936886,0.03698447401011151,0.04434878439168945
c12c(S(O)([O])[O])cc(c(c1cccc2)O)[N][O],4.831038455866148,1.967207837766605,0.037749443912755254,0.08758000677849553
Oc1c2c(ccc1N)cccc2,3.689501312358411,0.03573705564252013,0.026393295225751956,0.0384986450965895
C(=O)(OC)c1c2c(ccc1)cccc2,4.878827056657551,1.1967131850814858,0.033282972350548334,0.08424767532769262
C(=C)c1cc2c(cc1)cccc2,4.235606650832035,0.7310034162367758,0.08828361629799986,0.14511050532291014
C1C[CH][CH]CC[CH][CH]1,3.7674709673946913,0.5119527467800717,0.9554742522722393,0.6657350365773703
c1ccc(cc1)[C@@H]1C=CSC=C1c1ccccc1,4.1007284513921896,0.233083514353294,0.04496640670025087,0.03622936861633606
C(Sc1ccccc1)[C@@H]1CN(C(=O)O1)C,4.665109999355724,0.11178581404948308,0.013833421991954253,0.050810077436362656
C(=O)(OCC)C1CC1,6.225497087901902,-0.12656324891840642,0.04714113367140982,0.06746359647019896
C1(CC1)(C)C,5.325853567767748,-1.0541555635517428,0.041236595296727074,0.04734967949925162
C1(C(=O)C)CC1,5.886425810465921,-0.05536341015356363,0.032893430790750244,0.058010791539398636
C1(CC1)C=C,5.395613362248871,-0.78739778706846,0.02646483283463752,0.03774659017872617
c1(c2c(cc3c1cccc3)cccc2)Nc1ccc(cc1)SC,3.4262295342017355,0.9524148615867567,0.08010648192331793,0.21104028801302066
O=C1COCO[C@H]1C#N,7.377444976415034,2.6476036177101974,0.09716984889283964,0.0892169610441762
O=C1COC(OC1)C#N,7.196035880014717,2.107821177801648,0.06699659122034518,0.10010928206067504
N#C[C@H]1C[C@@H](C1)C1CC1,6.445553499262285,-0.06264213138788158,0.08049650287251353,0.09934084651086808
c1(c2ccccc2)ncsc1,4.720402367388371,0.5749405664823787,0.026054576243382144,0.018690084031048326
N1(N(CCCC1)C)C,3.696161261218519,-1.028625465192513,0.05023691445546952,0.051619141043312444
C1COc2c(N1)nn[nH]2,5.405896378118854,0.8699415103145719,0.08781171187315095,0.10156979098011854
Nc1c2c(nc[nH]1)ncn2,4.784187141813506,0.7942506785986418,0.19972989067854385,0.09385258510822747
N12[C@H](CCCN1C)CCCC2,3.5850938794337543,-0.8231335633848044,0.040891719785122405,0.08290385356859065
C12=C(C(=O)C3=C(C1=O)CC3)CC2,5.3459365694880185,2.8800597079679884,0.04299414054117534,0.10957386360243504
[C](c1ccccc1)(c1ccccc1)[C][O],4.299848507054438,1.5453729742252202,0.09876226351522277,0.2437593317130693
[C](N(C(C)(C)C)[O])(c1ccccc1)c1ccccc1,4.301558805741728,0.5240153378242,0.023487058761958224,0.11676710982233529
c1ccc(cc1)c1cc(c2ccccc2)sc1,4.274255502993008,0.5078173191257507,0.05412449855474577,0.04149656686726633
c1(N2CCCC2)nnc(nn1)N1CCCC1,4.432087733342405,1.1314471645678181,0.12371382953215715,0.043818724813939225
S(SN1CC1)N1CC1,4.009613277957921,1.6152873591432821,0.041254353894174756,0.08951726189686227
[S@@](=O)(/C(=C(/[S@@](=O)c1ccc(cc1)C)\Cl)/Cl)c1ccc(cc1)C,4.84043838518062,1.800910336064244,0.015188165216130756,0.051892167874043604
C[C]1C(=N[CH]C(=O)O1)O,6.1956528415664485,2.5917241345325714,0.16738869963089797,0.14788107633781156
[P@]([C]1C=CC=C1)(c1ccccc1)([C]1C=C[CH]C=C1)[C]1C=C[CH]C=C1,3.0858193264844878,0.6710057135476972,0.06899381287628259,0.12742726700566237
N1([N][CH]N([N][CH]1)C)C,3.8091348063130823,0.19931888448546495,0.44255445539343086,0.2675146203709015
c1cc2c(cc1)[C](c1c(C2=O)c(ccc1N([CH2])C)C)O,3.4689143291501563,2.576610665351609,0.21380401761412138,0.4176905611336954
c1cc2c(cc1)[C](c1c(C2=O)cc(cc1N([CH2])C)C)O,3.492703533454001,2.4970514226485347,0.1710341236524613,0.3294969265092451
[C@H]([C@@H](O)c1cc(N(=O)=O)ccc1)(O)c1cc(N(=O)=O)ccc1,5.591151159813031,2.067362062203709,0.035490305707764236,0.028254779296974064
[C@H](Cc1ccccc1)(S)c1ccccc1,4.722252348598488,0.3034319108654808,0.03165020819997366,0.08972632198812527
C(Cc1ccc(cc1)N)c1ccc(cc1)N(=O)=O,4.576670939892506,1.566013324459829,0.03559391452641236,0.04538295925677582
[C@]([C@@](C)(O)c1ccc(cc1)OC)(C)(O)c1ccc(cc1)OC,4.380592261567955,-0.537128902978173,0.041829016943999875,0.029046022720759124
[C@H]([C@@H](NC(=O)C)c1ccccc1)(N(=O)=O)c1ccccc1,5.063846847015051,1.5272477927880288,0.04152796538063441,0.0528101969558068
[C@@H]([C@H](O)c1c(C)cccc1)(O)c1c(C)cccc1,4.86079433436853,-0.22724549232345356,0.04122748282837918,0.025171813996088387
[C@H]([C@@H](O)c1ccc(cc1)N(C)C)(O)c1ccc(cc1)N(C)C,3.7780272873299166,-0.43487239185481597,0.040561462343715604,0.028672338506955358
[C@@H]([C@H](O)c1cc(C)ccc1)(O)c1cc(C)ccc1,4.867172154993624,-0.26539071935116926,0.03349445692630226,0.025447108140378955
[C@@H]([C@H](O)c1c(OC)cccc1)(O)c1c(OC)cccc1,4.615556836920813,-0.2376938894435793,0.034023772516569295,0.015287825610599139
[C@H]([C@@H](O)c1ccc(cc1)OC)(O)c1ccc(cc1)OC,4.573786822097657,-0.31626643001022536,0.0330226281034669,0.02742365756820389
[C@H]([C@@H](O)c1ccc(cc1)O)(O)c1ccc(cc1)O,4.693808998008739,-0.268356250387533,0.024169346075868958,0.03178934748249798
[C@H]([C@@H](O)c1ccc(cc1)Cl)(O)c1ccc(cc1)Cl,5.067283042735018,0.8076550356756864,0.02400467733824385,0.06660057858176105
[C@H]([C@@H](CC(=O)OC)c1ccccc1)(CC(=O)OC)c1ccccc1,5.2060261636990806,0.008017971604441983,0.032239140050702275,0.07571882703968164
[C@H]([C@@H](ON(=O)=O)c1ccccc1)(N(=O)=O)c1ccccc1,5.4548378984512045,2.1703798926872873,0.040898171184213794,0.05091405700697926
[C@]([C@@](C)(O)c1ccc(cc1)C(F)(F)F)(C)(O)c1ccc(cc1)C(F)(F)F,5.228284564045214,0.11772376778679898,0.03720183795254428,0.03895723997317119
c1(oc(cc1)C)C,4.49518916331773,-0.7795783894030189,0.05727687006246995,0.06924176385030612
[C@H](CC=C)(O)c1ccco1,5.003393462506156,-0.11890264222346578,0.03280222436412927,0.019903542917549828
C(=O)c1ccco1,5.762704888692379,1.3684790130578874,0.08824756489897112,0.043060862188144755
c1(cocc1)C,4.8771835837716155,-0.8150749947401006,0.047735810843377635,0.06887276583532786
Cc1cc(co1)N(=O)=O,6.264921151422894,2.261304382216309,0.04985252002501994,0.04268261713996768
Nc1c(O)cc(o1)C=O,5.144256678228513,1.840943096931614,0.05975985493442337,0.06730594843442406
C(O)c1ccco1,5.207265081614646,-0.20181596157887377,0.027020328438123187,0.03137737814045578
NC(=O)Oc1cocc1,5.545891641170081,0.4192535098401351,0.09022087153764957,0.03135991291767082
Cc1ccc(o1)N(=O)=O,6.180286443760154,2.3853257253898037,0.048573225331089986,0.04177001682093806
c1ccoc1,4.9048173705691305,-1.2058386057146147,0.06256713794754987,0.21088890706407448
c1(occc1)C,4.781970359299064,-0.933167936978679,0.04214676344111723,0.11574301490253391
C(=O)(CCC(=O)C)c1ccco1,5.763245695775578,1.305914154038817,0.044448487572346096,0.05215151318698852
Oc1oc(cc1)O,4.230794777005767,-0.5207842871446844,0.0753158256086941,0.05440650518233969
c1(N(=O)=O)oc(cc1)C=O,6.459743372534579,2.7164159772091887,0.04797397531073955,0.055160523044044396
C(=O)(C(=O)O)c1ccco1,6.254861020253617,2.3219378028864814,0.14671506825140312,0.0605187937300844
c1([C@@H](O)C)occc1,5.09673851634376,-0.35703729351627106,0.024923573149330025,0.037601505700576965
Nc1c(O)c(C=O)co1,5.246895078188316,1.6270948056796963,0.049717794647968105,0.027274981538675913
C(CC/C=C/OC)c1ccoc1,4.6524961094838755,-0.5036521207354058,0.023069713939388947,0.023403617056845183
Cc1cocc1N(=O)=O,6.17179371053565,2.2167480355520106,0.060238244052854384,0.0352442679644005
c1(/C=N/NC(=S)N)occc1,4.480403425471194,0.9983853635684815,0.015229720160267135,0.033275285587169856
C(N(C)C)c1oc(cc1)CSCCN/C(=C/N(=O)=O)/NC,3.675109228794531,1.374286416296797,0.017893221648678903,0.0324284056895523
Nc1cc(OC=O)co1,4.89161737451959,0.8549114045654183,0.052155404152010476,0.04770187095228451
Nc1c(O)occ1C=O,5.282459027474428,1.6162297284783707,0.046900808393885995,0.041587184215103434
Sc1ccco1,4.64141727739602,0.016592922831513087,0.00950252005305785,0.056654554457427724
c1(oc(cc1)C(=O)C)N(=O)=O,6.396332429986012,2.6431109883543114,0.049007083190360845,0.0474765994894204
c1(C(=O)OC)occc1,5.8477574226504885,1.1937884191671992,0.09350965868176075,0.03904199821406307
c1(N(=O)=O)occc1,6.418197405922326,2.3548986363220923,0.03995192096569866,0.03671701319491483
S=c1[nH]c(=S)[nH]cc1,5.093628980531681,1.0630760629022218,0.052998457151385736,0.07316342683705401
[C]1(c2c([C](c3c1nsn3)c1sccc1)nsn2)c1sccc1,3.7109451152866435,2.2032716632606517,0.04598476099312521,0.1502703136437873
C(=C\C=C\c1ccccc1)/c1ccccc1,4.057213295054153,0.814630993083568,0.06654372525096619,0.07036489809502255
S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2,4.6962308757188485,1.3608955830148843,0.02847411292883706,0.08396604396993901
c1ccc(cc1)C1=COC=C(C1)c1ccccc1,4.048660526118186,0.35841697392741,0.035448435944495316,0.018788688623001953
CN(C)[C]1CC=CO/C/1=C(/[NH])\O,3.4724413959594242,-0.27534439340620526,0.028392099511643565,0.03308887040839817
c12c3c(oc1C(=O)c1c(C2=O)cccc1)ccc1c3C=C[CH][CH]1,3.8483928167711623,3.5666901024652544,0.3433972814569657,0.6165218164168049
c12c(c(c3c(c1OC)[C@H]1CC[C@@H]3CC1)OC)[C@@H]1C[C@H]2CC1,3.953417709349357,-0.17311655043780483,0.08457747479160105,0.0909629824277626
C1(CN2N(C1)[C@H]1CC[C@@H]2CC1)(CC)CC,3.8670094355115743,-0.6984956940417457,0.17279416618777432,0.0985273361631201
C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1,5.101756819512263,1.7183199032576484,0.046180973337527575,0.11501393730140252
C[C@]12O[C@H]1C(=O)NC2=O,7.039778813775407,2.26415714144557,0.08035662229594465,0.11515514098746316
Cc1cc(=N)onc1F,6.8292705136530385,2.575438580362083,0.07852432226540174,0.14823349925726337
Cc1noc(=N)c(F)c1,6.892106505339997,2.583959080615476,0.03863159507830005,0.09558547863544042
C/N=c/1\onc(F)cc1,6.513492394393993,2.4746901691787815,0.08567082439414264,0.1629972919837286
Cc1c(F)c(=N)onc1,6.868222590481094,2.4664529874985983,0.07102701467964323,0.08631307700724111
C/N=c/1\oncc(F)c1,6.479713479579715,2.4589902456603,0.07465195098582456,0.13570080262065076
Nc1c(N)c(=N)onc1,5.4259039721186015,1.8818548569622364,0.057293098852440494,0.04566104871762988
Nc1c(O)c(=O)cco1,5.59821452253118,1.5636408640514232,0.07541254584185708,0.041449405530032735
Nc1cc(=O)cc(O)o1,5.602936049260327,1.3531487074471504,0.08646758653766895,0.0968883147224493
Nc1c(F)c(=O)cco1,6.319326482623778,1.8944490913124128,0.06195648656763808,0.07848298128222186
Nc1cocc(F)c1=O,6.23343954092474,2.3582448465340824,0.05779878317876097,0.054437350176272936
Nc1cc(=O)c(O)co1,5.693487655401009,1.8067023146952996,0.054724068112939506,0.059552021379013276
NC(=O)n1cc[nH]c1=N,5.38572796036848,0.38102675013132625,0.1416100642977014,0.10147823743388543
c1ccc(cc1)Cn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1,2.0808203519202317,-0.20138024656411693,0.05001185245658046,0.04155942377792486
C[C]1C=C(F)N=C([NH])O1,6.277449159624793,2.4779510182779,0.1580167819046423,0.2143601191185569
CC1=C([CH]OC(=N1)[NH])F,6.467902674622662,2.4369275318871715,0.13581676562065326,0.18444978358526942
CC1=CN=C(O[C]1F)[NH],6.554331946459784,2.542187634166249,0.11281139926609995,0.14563169584636348
C[C]1C(=CN=C([NH])O1)F,6.37121980120774,2.2402368681872544,0.12889953145183597,0.15830850963816534
O(C(=O)c1ccc(cc1)C)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,5.162548489600317,0.21731954563076492,0.067906089839191,0.06105953033667586
S(C1CCCCC1)c1ccccc1,4.594731793901177,0.015164457196767104,0.021525207226058996,0.03760092966504684
P(CP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.217058275442127,0.2647626736351144,0.06625233734310498,0.03296710904293107
O=C1c2c(O[C@@H]([C@H]1O)C1=CC(=O)C(=O)C=C1)cc(cc2O)O,5.173861663486735,2.481706960856895,0.05052894241149275,0.04489871652028299
[C@H]12N(C[C@H](CC1)CC2)C,3.882080054762385,-0.9558247570790043,0.05854933344197555,0.07401716872792186
COc1cc(cs1)c1ccccc1,4.093420089027784,0.19055707240155684,0.026319940217909732,0.019108263871093302
c1ccc(cc1)c1ccsc1Cl,4.6953291175949685,0.9497166865613789,0.04360250781890329,0.11827770138994431
c1ccc(cc1)c1cscc1N,3.8135559705866524,0.02492146536933988,0.029034810704777314,0.014359637699366592
COCCOc1cscc1c1ccccc1,4.326553156105187,0.1536921207244232,0.02525784375268003,0.019341928050498582
COCCOCCOCCOc1c(ccs1)c1ccccc1,4.200248547364807,0.10076883997918502,0.016818869924136948,0.020026124052053063
CC(C)(C)c1cc(cs1)c1ccccc1,4.269805010482211,0.09606815936001652,0.0308267560901605,0.02222652003446504
c1ccc(cc1)c1cc(O)sc1,4.198590204653543,0.2299065032799294,0.03267118140308156,0.030238316994938008
c1ccc(cc1)c1cscc1Cl,4.722212002968877,0.6758979269411264,0.03207650266861961,0.05558740772357801
CC(C)(C)c1c(ccs1)c1ccccc1,4.316031184476251,0.1297641248051891,0.03527515673504311,0.02298686458938644
c1ccc(cc1)c1cc(C(Br)(Br)Br)sc1,4.7374275747246095,3.0198567439794073,0.03663065787848652,0.05202540097631925
c1ccc(cc1)c1cscc1F,4.624675701309486,0.30950992769410274,0.02741548616322831,0.024497019236935896
COCCOCCOc1c(ccs1)c1ccccc1,4.207658586610006,0.12926185210187638,0.021170325232201748,0.022345636703925413
C=Cc1cc(cs1)c1ccccc1,4.271122067479111,0.6034123236197307,0.036886555370909235,0.028931270888673477
CN(C)c1cc(cs1)c1ccccc1,3.5523395844688417,0.009885334896785069,0.029967774031160133,0.013032894362917144
C#Cc1c(ccs1)c1ccccc1,4.512787832646907,0.7026989884963033,0.04121566708007052,0.03915214529591399
CN(C)c1cscc1c1ccccc1,3.6779458536828566,-0.016387269650593523,0.03135296573960922,0.018786535343701918
CN(C)c1c(ccs1)c1ccccc1,3.5717431009505494,0.006610380792490774,0.0319260246904971,0.015896466319292413
C=Cc1cscc1c1ccccc1,4.381517146667277,0.4783305401793455,0.03940202115200364,0.02075362622067345
c1ccc(cc1)c1ccsc1N(=O)=O,5.083488252409989,2.114011617955041,0.04098343865465637,0.038204868031981754
CC(=O)c1cscc1c1ccccc1,4.760441205176655,0.8719993265124094,0.03340027600583184,0.039032864438144244
Oc1ccc(cc1)c1ccsc1,4.170261308337704,0.19057165504685264,0.0371117062588624,0.0436462285355229
c1ccc(cc1)c1ccsc1C#N,4.867164344032577,0.933120372661705,0.03376307873771722,0.04596085184845555
c1ccc(cc1)c1cc(N)sc1,3.755550956926795,0.11180452243316218,0.03415254717817007,0.02039860202211232
COCCOCCOCCOc1cscc1c1ccccc1,4.303640215848997,0.08298169980762313,0.014132011553432022,0.01921392484505033
c1ccc(cc1)c1cc(C(=O)O)sc1,4.769746554197339,0.948646762944861,0.028488023402051255,0.03279047625264775
CCc1cscc1c1ccccc1,4.399372057013754,0.0979285237624382,0.030284628037179573,0.02307538617733259
COCCOCCOc1cc(cs1)c1ccccc1,4.140587630003406,0.13733164772633913,0.019096173840054576,0.020519294354215088
C/C(=N/c1c(ccs1)c1ccccc1)/O,4.145719470312147,0.4299065075173704,0.04453982283202507,0.021071861225669675
c1ccc(cc1)c1cc(Cl)sc1,4.547212065344642,0.891240726103666,0.03728705775603558,0.11124815177652037
C/C(=N/c1cscc1c1ccccc1)/O,4.225669043062589,0.33759341946351534,0.03805223193769791,0.01973470167445411
C/C(=N/c1cc(cs1)c1ccccc1)/O,4.15205553306324,0.3652230093395208,0.036346972090527174,0.015196095783364838
c1ccc(cc1)c1cc(F)sc1,4.454609466577505,0.41602269845590895,0.03626501374303004,0.040481430414543024
c1ccc(cc1)c1cscc1N(=O)=O,5.04013599928761,1.9513764486789773,0.03353831387937234,0.04484018652046773
C=Cc1c(ccs1)c1ccccc1,4.297133147748943,0.6021992054447939,0.042118554440992995,0.024142777887554978
c1(c(ccs1)c1ccccc1)C,4.297667861433767,0.11019499463885213,0.03626646518229393,0.028396822155824182
CNc1cc(cs1)c1ccccc1,3.625457427336753,0.052812007588855285,0.031094725187347905,0.01620627264251499
CNc1cscc1c1ccccc1,3.737372422172683,0.011269799153947347,0.029174444478130113,0.01555874806240077
Nc1cc(ccc1)c1ccsc1,3.891669736439628,0.06281049695923048,0.024703042564500066,0.013619337561816124
COCCOCCOc1cscc1c1ccccc1,4.321336115493156,0.1120945645221426,0.018726904280029544,0.019906886892923047
c1ccc(cc1)c1cc(N(=O)=O)sc1,4.984083234315022,2.1326831063718106,0.03560050912135537,0.05505137330602228
CC(C)(C)c1cscc1c1ccccc1,4.426643439266972,0.022082574762134852,0.030619530661834204,0.030218786856916095
C#Cc1cc(cs1)c1ccccc1,4.426031885577038,0.6549840119832068,0.03410622854285705,0.04185050504041704
CC(=O)c1c(ccs1)c1ccccc1,4.751993449224675,1.0407429694855628,0.035037391308641475,0.035929934505504635
CC(=O)c1cc(cs1)c1ccccc1,4.719415576355781,0.9942859087949317,0.029291708453957455,0.03797805534208876
c1ccc(cc1)c1cc(C#N)sc1,4.789662692995019,0.8662398249725735,0.030008366514316265,0.05886394265340178
COc1c(ccs1)c1ccccc1,4.174984341618047,0.16499099263226805,0.03220789972261784,0.018517274715069598
c1ccc(cc1)c1cscc1O,4.32588475663144,0.14972649656969522,0.03213908929135201,0.015115859284106654
COCCOc1c(ccs1)c1ccccc1,4.1809525948661355,0.1569920193402896,0.027264653214420065,0.021215737475837926
C#Cc1cscc1c1ccccc1,4.602691896442393,0.5404934583358675,0.03626943191034826,0.02920557607317542
c1ccc(cc1)c1cc(C(Cl)(Cl)Cl)sc1,4.78821752963549,2.8564120478081545,0.033465046431974343,0.04722089233118609
c1(ccsc1)c1ccccc1,4.428770370089723,0.20663975624190162,0.03715420965437133,0.034026739452923886
c1ccc(cc1)c1cscc1C(=O)O,4.822733437977446,0.8251988206430567,0.036869569171106065,0.032811385278045835
c1ccc(cc1)c1ccsc1F,4.583100134149109,0.4373835883070261,0.03857587426583464,0.05649791655179953
c1ccc(cc1)c1cscc1C(F)(F)F,4.853587882294258,0.4711339218699375,0.02462580615883425,0.021144663447794615
c1ccc(cc1)c1cc(C(F)(F)F)sc1,4.813982957184446,0.5768480015875427,0.022577727133821668,0.021065007727357088
CNc1c(ccs1)c1ccccc1,3.615510360594859,0.008325016219530109,0.032689726403809516,0.015512987584219099
Cc1cc(cs1)c1ccccc1,4.246670993858284,0.18943108212054718,0.036216758516570025,0.03741552293447484
CCc1cc(cs1)c1ccccc1,4.258362694037152,0.15005022203489196,0.02958897138188732,0.02726769694334246
CCc1c(ccs1)c1ccccc1,4.305018800962533,0.13796015145299348,0.035326000721866535,0.0249337249720001
c1ccc(cc1)c1ccsc1C(F)(F)F,4.875372598424978,0.681639931256159,0.02325419209205748,0.02157345948880568
c1ccc(cc1)c1ccsc1C(=O)O,4.822081490325667,0.9972503334608134,0.036426770710608736,0.030815180917942775
COCCOc1cc(cs1)c1ccccc1,4.110247949945855,0.17567992785465325,0.024665118012443088,0.020573009395576845
c1ccc(cc1)c1ccsc1O,4.244865193028198,0.14173677877351112,0.03383449581878395,0.023942940298863638
COc1cscc1c1ccccc1,4.293640988013779,0.13715525474264187,0.02935650605880724,0.01680661275613683
c1ccc(cc1)c1ccsc1N,3.6996426157516087,0.027783017075910778,0.034350210301717254,0.02143098826401905
Cc1cscc1c1ccccc1,4.370136796865493,0.07623555218096409,0.030231851372260365,0.0183692820434157
c1ccc(cc1)c1cscc1C#N,4.906907197558662,0.7306883967375414,0.032265834427938955,0.037258867745719515
P(=O)(Cl)(N1C(=O)OCC1)N1C(=O)OCC1,6.26540539800036,1.8843395822943536,0.02629383347176173,0.06530073602685338
c1ccc(cc1)C1(CSCCS1)c1ccccc1,4.401852406121212,0.9100607386652956,0.02067849685611378,0.08343647957196532
C1CCCC=CCC1,5.274483010660027,-0.8037737663118677,0.018750615665428683,0.029567778194211303
C(#N)[C]1N([N]OC1=O)c1ccc(cc1)C,4.979711493879788,2.131980580611256,0.0780952528529042,0.2650371345805125
O=C1[CH]N([N]O1)c1ccc(cc1)OC,4.32266718751262,1.4512152290617666,0.039295923436064584,0.13735858107309662
C(N)[C]1N([N]OC1=O)c1ccc(cc1)C,4.529133690310613,1.2493233154600005,0.07688817162749118,0.11925304527875813
S(=O)(=O)(N1C(=O)CCCC1)c1ccc(cc1)C,5.585596809697264,0.9815158090584355,0.026192822231184465,0.12226650392471905
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4cc1c1ccccc1C)c(=O)n(c3=O)C)c(c2)c1c(cccc1)C)C,4.388762558650557,2.217584558861736,0.04374275756240209,0.08427324846812478
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1ccccc1F)c(=O)n(c3=O)C)cc2c1ccccc1F)C,4.4811314645678255,2.30239698508195,0.03724237350905568,0.0764029871860421
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4cc1c1c(c(c(c(c1C)C)C)C)C)c(=O)n(c3=O)C)c(c2)c1c(c(c(c(c1C)C)C)C)C)C,4.317409668209973,1.9227676624398564,0.034170913230287425,0.09284614647713552
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4cc1c1cc(ccc1C)C)c(=O)n(c3=O)C)c(c2)c1c(ccc(c1)C)C)C,4.350748385386709,2.151546820567479,0.04030091965841365,0.08652086274152726
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(cccc1)C(F)(F)F)C,4.590205200514846,2.229569763067904,0.03578036229841075,0.07444513699362698
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(c(c(c(c1F)F)F)F)F)c(=O)n(c3=O)C)cc2c1c(c(c(c(c1F)F)F)F)F)C,4.7920670956543345,2.4365190228637394,0.029060998338017896,0.12060301911894555
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1cc(ccc1C(F)(F)F)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(ccc(c1)C(F)(F)F)C(F)(F)F)C,4.749262390193974,2.206384858202272,0.031438072324945665,0.07206316649673106
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(c(cc(c1F)F)F)F)c(=O)n(c3=O)C)cc2c1c(c(cc(c1F)F)F)F)C,4.699018837117445,2.416338722920612,0.02397630141012641,0.10304096506391591
