solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.199215058064821
CC1CCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.35218251802
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Pb+2],-0.148760330744001
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.680426170901147
CCCC#N.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.919078092461824
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.29717326455727
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.169086357409596
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.810702860745406
CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.206825876033425
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.15151563087395
O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.749117662251998
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.666300887497306
COC(=O)OCF,F[P-](F)(F)(F)(F)F.[Li+],0.660011221137498
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.29296237392159
O=C1CCCO1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.323870606679867
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0534606848513625
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.655504310608295
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.662190990743091
CCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,0.123851640865608
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.860239455656513
CCOC(=O)OCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.477121254863801
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.200189689146568
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.497326015218392
COC(=O)OC.FC(F)(F)COCC(F)(F)F,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.404833716606716
CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.373926414107219
CC1COC(=O)O1,CN(C)CCN(C)CCN(C)C.F[P-](F)(F)(F)(F)F.[Li+],0.456366033202108
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-1.66798917733197
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.832181266972597
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-1.45457868297276
COCCOCCOCCOC,F[As-](F)(F)(F)(F)F.[Li+],0.245512667792409
COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.845098039990235
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.633468455710085
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.76499759915911
CS(=O)(=O)CC1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.05012229617794
C1CCOC1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.825473329425796
CCOC(=O)C(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.774443968835601
C1COCO1.COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.735598899755571
O=C1CCCO1.O=C1OCCO1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],0.167021795706985
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.87372113852437
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.657043688245537
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.70818074387847
COCCOC.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],1.058426024478
CCOC(=O)OCC.COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.0791812461371091
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.00216606197145
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.569574237230325
COCCOCCOCCNC(=S)OCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.50863830594989
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.489116260426911
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.469618306524317
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.766584426074266
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.04139268524579
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.731639121231971
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0543576623425676
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.453624073732636
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.264712562786307
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.937818684560373
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.706188361484456
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.562292864632625
C1CCOC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.13033376830201
ClCCl.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],1.02775720480447
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.553033016184515
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.484299839512113
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.86863075813597
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.760114598294468
COCCOCCOCCOCc1ccccc1COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.556302500566615
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.721390181433045
CC1CCCO1.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.408935393034977
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.560816135277281
CC(F)OC(=O)OCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.00000000000259
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.36441875766203
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-0.768928779391077
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.667326722767059
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.690196079977883
CC1CCCO1.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.241944733202284
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.14948884583997
COCCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],-2.41380520047272
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0211892994306491
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.11962994629127
CC#N,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.53907609876512
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.835056101878869
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.656012426900527
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.803252211450316
COC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.887054378235428
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-1.07298411664232
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.14335495049034
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.492904338889913
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.742960670250645
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.01549088288397
CC1COC(=O)O1.COCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.821893449565946
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.763427993757339
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.644612342239218
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.824971461328275
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.566376203410682
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.70208572135674
CC(F)OC(=O)OCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.698970004147491
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.8025651454197
CCOCCOCC.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.02816441928825
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.433200445028061
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.634578022955948
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.862906213562088
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.335658452472227
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.40401411041464
CS(C)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.324282455085768
COCCOC.COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.876794976282434
O=C1CCCO1,CCCC[N+](CCCC)(CCCC)CCCC.F[P-](F)(F)(F)(F)F,0.934498451130885
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.875108270756624
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.30241101191816
N#CCCCCC#N.O=S1(=O)CCCC1,N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],0.880951744702903
CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.0606978401906823
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.539670951045809
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.07962782160096
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.829882446392152
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.448831615450171
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.721089868101693
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.985723548244073
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.377083143481571
COCCOC.CS(C)=O,F[P-](F)(F)(F)(F)F.[Li+],1.1931245982435
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.491536497149956
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.37949986415649
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.66638608391441
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.700097704490858
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.313855354227236
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.125380204135955
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.876412340694859
CCOC(=O)OCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.397940008726691
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.673113104360746
C1COCO1,F[B-](F)(F)F.[Li+],-0.726121297791414
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.766727801448754
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.94279958365283
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.831613855151868
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.284205067596037
COC(=O)OC.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F.O=C1OCC(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.862795392033374
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.44216608589352
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.42045085931706
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.32268544223042
COCCOC.FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.97469413479683
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.909967342520886
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.702854131612405
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.22184874972057
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.00000000000259
COC(=O)OC.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F.O=C1OC(F)C(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.873224920163765
O=C1CCCO1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],0.594834355597707
N#CCCCCC#N.O=S1(=O)CCCC1,N#Cc1n[n-]nc1C#N.[Li+],0.310447531852343
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.21170911836838
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0621479069048981
COCCO[Si](C)(C)CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.491515072534575
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.17819438389242
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.723865964420326
COCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],1.1115985249743
COCCOC.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.416640507192965
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.170794919239502
COCCOCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.721246399124627
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.474235566504132
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.0330490405030155
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.468521083230512
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.479978465665702
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.844787718776841
O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.17392519747414
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.774005730091213
C[Si](C)(C)OCCOCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.397940008726691
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.3992742477997
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.644690235560314
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-1.07262963680031
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],-2.22962840705461
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.603597740308829
CCCC#N.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.85733249642171
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.558671857953927
COCCOCCOCCOC.Cc1cccc(C)c1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.431798275783665
CC1COC(=O)O1.COCCOC,F[As-](F)(F)(F)(F)F.[Li+],0.437750562646679
O=C(OCF)OCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.773326455737896
CCOC(=O)OC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.765966424592223
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.664448304497017
CCCOC(=O)OC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.524577339910332
COC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.781180720952688
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.92907355368062
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.327764483187311
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.11973754274916
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.484204049784006
C1CCOC1.O=S1(=O)CCCC1,F[B-](F)(F)F.[Li+],0.505149978404298
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.0879552428338958
COC(=O)OC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],0.658964842870163
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.387216143157019
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.925915310789999
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.0622573643146445
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.346799319351828
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.25896874248614
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.809828961228675
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.558154505520949
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.187633261986517
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.076299572395631
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.10619089724411
N#CCCC#N,F[B-](F)(F)F.[Li+],-1.84523809648888
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0974630048126435
CCOC(=O)OC.COCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.18075534635932
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.797890483001034
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.46522203164579
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.206825876033425
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.408156588809476
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.126568405175006
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.698970004147491
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.631150260818508
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.07615479164678
CC1CCC(C)O1.CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.71011736503248
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.879647309088714
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.343005823065164
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.04070226125024
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.0717753139733487
C[Si](C)(C)OCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.733755326628604
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.02302823429514
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],0.127752516028627
C1COCO1,F[B-](F)(F)F.[Li+],-0.201311671134491
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.357052349770479
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0338256941022424
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.805500857989267
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.140159084666164
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.709269960953501
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0625033565264952
CCc1ccccc1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.356547323483486
COCCOC.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.698100545726132
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.415992355250811
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.987219229776312
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.473554134141535
CC1CCCO1.FC(Cl)(Cl)Cl,F[As-](F)(F)(F)(F)F.[Li+],0.827369273255747
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.146128035842743
O=C1CCCO1,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.21788436767546
C1COCO1.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.809559714718791
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.296835365207399
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.108736475260698
N#CC1=CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.110589710137005
CC#N.O=c1occo1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],1.41497334796149
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.759114918844183
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.802758390395251
