solv_comb_sm,salt_sm,conductivity_log
CCS(=O)(=O)CC1CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.100370545133464
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.439180585367672
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.783188691044246
O=C1OCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.614897215876165
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0820669344967781
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.339822541794777
C1CCOC1.C1COCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.654683140956085
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.983626287207036
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.15828981266096
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.707058940819874
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.733918703435456
O=C1CCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.41229763099505
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.17584943428929
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.567078442387613
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.957099720095208
COCCOCCOCCOC.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.411619705992099
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.952114085021426
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.284881714467738
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.883795971836973
CCCC(=O)OC.O=C1CCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.548708686529861
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.589055531162299
CCOC(=O)OC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.614580867089657
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.96284268136089
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.10447761072454
COC(=O)OC.COC=O.O=C1OCCO1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.2552725051484
COCCOCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.366531544292501
N#Cc1ccccn1,F[As-](F)(F)(F)(F)F.[Li+],-1.15684823119234
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.887338043322112
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-3.79048498557381
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],-0.216019206201508
COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.204119982549203
O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-2.00000000000517
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.756940236129856
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.598599459014027
COC(C)=O,F[As-](F)(F)(F)(F)F.[Li+],1.41497334796149
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.652270811866966
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.361727836045777
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.867976367553582
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.846821064694977
COC(=O)OCF,F[P-](F)(F)(F)(F)F.[Li+],-0.119186407848733
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.984079601615774
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.02343836897501
COCCOCCOCCOC(=O)OCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.556302500566615
CCOC(=O)OCC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.130491359000897
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.278524964810783
CC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.007722337408551
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.169520869038741
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.02651813268128
CC1CCCO1.CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[B-]1(Oc3ccccc3-2)Oc2ccccc2-c2ccccc2O1,0.0128372246002708
COCCOCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.301029995855094
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0659072481020324
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.470550864893835
COC(=O)OC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.285782273585535
N#Cc1ccccn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.782632043646545
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.843320064438992
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.704467476114332
O=C1CCCO1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],0.370698092590408
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.855815119708627
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.864233050519947
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0603220343181293
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.715892709466205
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.592620821333324
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.809337494918291
COCCOCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.18045606447478
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.382427715995935
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],0.130333768299427
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.211220322966478
CCOC(=O)OC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.349235283180946
Cc1ccccc1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.704150516709783
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.801743291319386
N#Cc1ccccn1,[Na+].[O-][Cl+3]([O-])([O-])[O-],-1.4764328012649
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0120273348786383
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.966082146439811
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.698970004147491
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.587300323933565
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.208620483760442
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.943046621645793
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.50863830594989
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.264401100247015
CCS(=O)(=O)CCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.899820502314595
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.561058386476465
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.61384182208968
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.359683547643875
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.926245672087965
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-1.4195465183655
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.0769861398561822
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.446877431861607
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.468598976551608
O=C1CC(F)CO1.O=C1OCCC1F,F[P-](F)(F)(F)(F)F.[Li+],0.775391971585485
N#CCCC#N,N#C[S-].[Li+],-0.31547619074327
CC(C)S(=O)(=O)CCOCC(F)(F)F.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.540329474808781
COS(=O)OC.O=S1(=O)CCCC1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.889301702347682
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.604384525564024
ClCCl.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],1.04999285687908
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.667958595614854
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.60194901470405
CC1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.00000000000259
C1CCOC1.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.19865708694013
CC#N,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.03502928219737
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0728514609559464
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.10063404897
N#Cc1ccccn1,[Na+].[O-][Cl+3]([O-])([O-])[O-],-1.18318678266847
N#CCCCCC#N.O=C1OCCO1.O=S1(=O)CCCC1,N#Cc1n[n-]nc1C#N.[Li+],0.611209389951366
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.996843572028604
N#CCCC#N,O=S(=O)([O-])C(F)(F)F.[Li+],-2.21428573541676
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.845098039990235
CC#N,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.08421868689934
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.305191812080326
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.436568370940374
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.552841968739043
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.50863830594989
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-1.30998121901235
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.480474896830604
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.40479968920235
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.931465358012524
CC1CCCO1.ClCCl.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.181843588006362
COC(=O)OCF,F[P-](F)(F)(F)(F)F.[Li+],0.692846919253518
CC#N,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.295969943553249
O=C1CCCO1,C[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.4685168805654
CC1COC(=O)O1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],-1.71195578221794
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.479034449304868
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.228412519302869
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0341028148053779
CC1COC(=O)O1.CCOC(=O)OC,O=S(=O)([O-])C(F)(F)F.[Li+],0.230448921351274
N#CCCCCC#N.O=S1(=O)CCCC1,N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],0.779436162190355
O=S1(=O)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.255272505145815
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.136720567225879
O=C1CCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.974896481276666
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.512207582073081
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.778151250284601
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.28200514542619
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.620751551961731
COCCOC.O=S(=O)(CCOCC(F)(F)F)CC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.787460474540946
CCOC(=O)OC.O=C1OCCO1,F[B-](F)(F)C(F)(F)C(F)(F)F.[Li+],0.700097704490858
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.899820502314595
O=S1(=O)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],1.01283722460286
CC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],1.09495513615163
COCCOC.Fc1ccccc1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.318063335087306
CC1CCCO1.CC1COC(=O)O1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.103803720751621
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.671172842516095
CC1CCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],1.00603795492651
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Ba+2],0.0909090906724381
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.919779675654087
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.772452834169633
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.260556452756272
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.802020751640806
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.57176340627139
CCOC(=O)OCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],-0.0026136154612964
COCCOC.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.635483746703724
O=C1CCCO1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.11058971013959
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.885643871839864
C1COCO1.COCCOC.COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.871572935613194
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.600725752202886
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.590586120850699
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-1.22902568926139
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.442974277521147
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.851649668438582
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.908645838699265
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.04336227803687
CCc1ccccc1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.677780705151137
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.90822962650241
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.872707357966552
COC(=O)OCC(F)(F)C(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],-0.379863944946621
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.00849502807322
CS(=O)(=O)CC1CCCC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.580044251595202
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.853638200377719
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.304258965773567
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.717504074888177
CCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,0.336459734042933
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.498448403271656
C1CCOC1.CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.03761901059358
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.76625202706659
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.04296907345878
O=C1OCC(F)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.03929511803114
COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.863322860053425
C1COCO1.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.71767050304806
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.162416299461801
N#CCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.740362689390697
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.446452434755973
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.550604978229692
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.603685549441536
CCS(=O)(=O)CC1CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.19997064056696
CC1COC(=O)O1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.0863598307854215
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-1.79860287578554
CC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.287396702086489
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.05388431653773
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.654972412784529
O=C1CCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.20411998255179
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.12891218131704
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.638272163956809
CCCCCCCCCC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.737548910208458
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.510688180244829
CCOCCOCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.0457574907092792
C1CCOC1.C1COCO1,F[B-](F)(F)F.[Li+],0.352215209534537
CC1COC(=O)O1.COCCOC,F[As-](F)(F)(F)(F)F.[Li+],1.1931245982435
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.770852011680504
COCCOCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.472171146815816
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0749024483502317
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.41636309160646
COC(=O)OCF,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.311541958289684
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.406894557274207
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.267928059152772
O=C1OCCO1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.748188027118638
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.14521469283516
CC(F)OC(=O)OCC(F)(F)F.O=C1OCC(F)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.342422680664006
COCCOCCOC.CS(C)=O,O=S(=O)([O-])c1ccccc1.[Li+],0.505149978404298
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.777022629236932
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0417419544200308
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.719078258622376
CCCCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,-0.772113295360676
CCOC(C)=O.O=S1(=O)CCCC1,F[B-](F)(F)F.[Li+],0.242044239188272
CCOCCOCC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.08170727004982
CC1COC(=O)O1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.51228240450048
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.158661268203105
CCOC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],0.188084373653643
