solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.927059159070792
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.508569637475295
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.00982351361293
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-1.57534699978594
C1CCOC1.CS(C)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.13353890848226
COCCOCCOC.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.0969100128715968
CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.385963570555565
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.305587587247452
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.409025425321137
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.132776913622098
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.77121990210183
COC(=O)OCF,F[P-](F)(F)(F)(F)F.[Li+],-0.119186407848733
CCOC(C)=O,F[P-](F)(F)(F)(F)F.[Li+],1.0221395705032
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.485449056541291
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.61978875844726
C1COB(OCCOB2OCCCO2)OC1.CC1COC(=O)O1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.998328357980881
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.823242133707717
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.764729147842422
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.788350043836879
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.732956369401964
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.620283049406371
C[Si](C)(C)OCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.221848749717985
N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.949877703827233
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.230803667850105
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.144981412854506
N#Cc1ccccn1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.05295859483195
COC(=O)OC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.413032363882527
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.589222766675624
CC1COC(=O)O1.COCCOC,F[B-](F)(F)F.[Li+],0.743519442651246
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.179311376702753
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.628619019728772
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.484802852409888
COCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.710963118792428
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.585957688211043
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.638835377887076
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.819608241077447
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],0.518513939672712
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,0.846955325096879
CC1COC(=O)O1,[Na+].[O-][Cl+3]([O-])([O-])[O-],-0.495362251093558
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.458980449502429
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.44722231162669
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.10351979812831
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.0107238655696725
COCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.960946195531425
CC1COC(=O)O1.CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.219060332464901
CCOC(=O)OC.COCCOCCOCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.850033257817613
C1CCOC1.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.444219190905118
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.867172751215741
CCOC(=O)OCC.N#CCCCCC#N.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.283301228686312
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.522851665574955
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.719137979759466
COCCOCCOCCC[Si](C)(C)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.452999999945147
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.17630986157305
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.337129832622436
C[N+](=O)[O-],[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.66665666631671
CCOCCOCCOCC.COCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.366531544292501
N#Cc1ccccn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.31164403660447
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.113005935716215
CC#N,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.6216954623573
CCOC(=O)OC(C)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0
O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.11627558773857
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.18497519084176
CN(C)S(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.585858585684628
CCS(=O)(=O)CCOC,O=S(=O)([O-])C(F)(F)F.[Li+],-0.0501222961753528
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.720159303578141
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.810566389784591
N#CCCCCC#N.O=C1OCCO1.O=S1(=O)CCCC1,N#Cc1n[n-]nc1C#N.[Li+],0.486644809961383
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.565611724822961
N#Cc1ccccn1,F[As-](F)(F)(F)(F)F.[Li+],-2.02310004923325
N#CCCCCC#N.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.221848749717985
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.100370545133464
C1CCOC1,F[As-](F)(F)(F)(F)F.[Li+],1.17897694737096
O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.39478427910082
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.47550075101734
COCCOC.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.620136055055965
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.309984765892795
O=C1CCCO1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.646697731402299
O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.658011396673243
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.657044115157012
COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.945960703744395
COCCOC.CS(C)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.16731733484168
O=C1CCCO1,F[B-](F)(F)F.[Li+],-1.13478263189935
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.189279431768269
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.259030329786619
COC(=O)OCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.928395852341917
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.958922043627471
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.450864692540023
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.106682188531234
CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.108565023616544
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.422408928104059
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.471291710913029
CC1COC(=O)O1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.741939077603686
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.86923171963972
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.662757831466577
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.911464609662279
CS(C)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.05307844360576
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.009501693581952
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.787885350912715
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.736396502417722
COCCOCCOCCOC.Cc1ccccc1C.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.143014800192164
CC1COC(=O)O1.COC(=O)OC,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.314050505755563
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.909967342520886
COCCOC.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.617000341191592
CCOC(=O)OCC.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.447158031263543
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.85061880707879
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.820926825137267
COCCOC.CS(C)=O,F[B-](F)(F)F.[Li+],1.14921911248856
COCCOCCOCCOC.O=S1(=O)CCCC1,F[B-](F)(F)F.[Li+],0.632457292210814
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0413926852432056
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.27466015433272
CC1COC(=O)O1.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.421603926801115
COCCOCCOCCOCCOC,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C1(F)F.[Li+],-0.0969100128715968
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.530071569000276
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.0588054866758
C=CCCCOCC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.67669360960465
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.230277185244233
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O,1.25115134322962
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.240892189690483
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.986577028971443
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.456718009336439
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.772339709142987
CCCCCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,0.155336037347014
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.523105474653186
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.274123889675348
CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.137042045898807
CCOCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.899820502314595
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.552036973950516
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.583036803757972
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.951441189151165
C[Si](C)(C)OCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.560993661832649
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.433609843144495
COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.340444114914639
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.525692524321024
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.15523346177021
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.4676202183694
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0563598002935284
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.68367729895838
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.0725506672948968
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.45593195543574
CC1COC(=O)O1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.9518529876132
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.08025490418062
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.150713290490714
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.684935082659322
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.687070780929481
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.714581208749385
COC(=O)OCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.861570153492317
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],0.932625944002649
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.826787238739812
CC1CCCO1.ClCCl.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.240549248184259
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.721041930242486
CC1COC(=O)O1.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.814873380232056
O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.4617945083729
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-0.909959017964257
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.739993548201263
COC(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COC(=O)OC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-2.00000000000517
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.366746488357546
O=S1(=O)CCCC1,F[B-](F)(F)F.[Li+],0.16136800204715
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.0043213738464108
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.84691754885996
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-0.0315170515177949
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.09115806258132
CCOC(=O)OCC(F)F,F[P-](F)(F)(F)(F)F.[Li+],-0.0371573186416964
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.380211241557909
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.782513032626786
COCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.968949680855842
O=C1CCCO1,F[B-](F)(F)F.[Li+],0.850584976407239
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.990957243640029
ClCCl.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.97589113637409
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.779812863143835
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.283753383528784
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.613660062465997
N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.650307523294589
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.43856538899627
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.956534306029096
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.754424789461838
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.619788758444677
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.2833012286889
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.09168198545551
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.419555903900963
CCOC(=O)OC.COCCOCCOCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.762903528449336
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.388985238254696
CC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.305560598885463
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.606033443126963
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0265332643670328
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.04522754026456
O=C1CCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.2552725051484
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.44351815666108
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.891063754491746
C1COCO1.COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.525044807107646
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.834659531952841
CCOC(=O)OCC.COC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],0.602059991275895
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.675359055233848
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.0555173276283911
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.417748401970779
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.966576244574756
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.561058386476465
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.554785123853533
CC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],0.584331224541407
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.802089257686676
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.278625886162488
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.240598100667645
COCCOC.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.251811972883948
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.949509007789643
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.029277017472715
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.570192560958873
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.783821355610881
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.01033137149994
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.526965321582206
CC1COC(=O)O1.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.37341894925671
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.355188028224638
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.887625855921098
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.827821427663924
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.0312313517614638
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.943148432866891
CCOC(=O)OCC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.386158177912906
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.0481769648112139
CC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.01283722460286
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.493989180013744
COCCOC.O=S(=O)(CCOCC(F)(F)F)CC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.578639209927103
N#CCCC#N,F[B-](F)(F)F.[Li+],-2.60119053589977
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.908485019018322
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.27570716536711
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.22180170346535
CC1COC(=O)O1,CC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.200255434385
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.865991800288771
CCCC#N.N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.770115294933244
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.299804861544713
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.673665876114491
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.36127398224588
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],0.62767303167099
