smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
COC1=CCC(=CS1)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.014664084,11,4,1,1,1.7291999999999998,42.377400000000016,52.37,0.3333333333333333,-0.97,68.06855535928678,60,0.2563333913395537,-0.4905229170534854,4.594784226
C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,299.98083864,18,0,0,0,4.38458,30.706000000000003,0.0,0.6666666666666666,-0.8400000000000003,90.5503864349274,108,0.40528357203962334,-0.1700062912843851,8.196562532
CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.99336166399996,17,3,2,2,4.2150000000000025,68.52700000000004,21.700000000000003,0.45454545454545453,-0.35000000000000003,115.05508234676886,94,0.3167922324537103,-0.36337178677190607,4.626220645
Nc1coc(NC=N)n1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126.05416081199999,9,4,1,1,0.27577,33.3218,87.92999999999999,0.0,-1.52,51.38542635880247,48,0.3013259340030622,-0.4296184707070544,5.222776525
CC1=CCC=C1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.053178444,7,0,1,1,2.1898,27.56499999999999,0.0,0.3333333333333333,-0.5900000000000001,42.34445978484108,38,0.12164285388009016,-0.2070715125454493,4.711559529
CNc1cc(cc2c1ONO2)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,170.049155684,12,4,2,2,1.0581999999999998,40.33840000000001,42.519999999999996,0.14285714285714285,-1.4900000000000002,68.19094130847637,64,0.21863036303751135,-0.38484023661084676,4.077823378
CC(C)(C)N1Oc2cccc(c2O1)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.055656304,14,3,2,2,3.0417000000000014,54.30000000000003,21.700000000000003,0.4,-0.9299999999999999,88.08360777860891,76,0.21426826553949763,-0.366504376839153,4.272807782
c1c(C#N)c2c(cc1F)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,181.010996348,12,4,2,2,2.0979799999999997,45.95140000000001,47.85,0.0,-1.41,72.84221857859761,60,0.12627357965197097,-0.3099928470188128,3.588181166
c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,218.032756672,16,4,2,2,1.0262,53.4566,100.38000000000001,0.0,-2.5,89.19375954639798,80,0.3565734038887086,-0.4764468876346759,5.741707804
CCc1cnc(cn1)OCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,182.105527688,13,4,1,1,1.0642,48.781000000000034,44.24000000000001,0.5555555555555556,-1.1600000000000001,77.92250011238679,72,0.2318552843740624,-0.47412050735160216,5.08523109
O([Si](C)(C)C)C1=CCCC[C@H]1CCCC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.17529198199998,15,1,1,1,4.712100000000004,69.38000000000005,9.23,0.8461538461538461,-0.24311688311688312,96.04098321866762,88,0.24127272086754442,-0.5473493396353024,4.140678676
C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,248.040876744,17,4,2,2,2.5041,51.23350000000001,63.08,0.2222222222222222,-1.9600000000000002,93.39159039757016,92,0.4197137459588128,-0.4965369498358695,4.581165391
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,306.136827816,23,3,3,3,3.2108000000000017,90.96980000000002,43.78,0.10526315789473684,-3.009999999999999,135.19139633131968,116,0.32299240397655565,-0.47991554658391133,1.941876279
COc1c(cc[nH]1)N(=O)=O,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.037842052,10,3,1,1,0.9315,33.99909999999999,68.16,0.2,-1.52,56.77202660691455,54,0.3297832615875274,-0.47746318242251823,4.680947418
CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.121177752,18,4,2,2,2.0735,70.30780000000001,43.78,0.21428571428571427,-2.23,106.49924423965223,94,0.19073107924717295,-0.4944289041295579,2.053266897
CN(C)c1c(ccn1C)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,154.110613068,11,3,1,1,1.0997,46.29200000000003,17.4,0.5,-1.12,67.18368238440327,62,0.16044325164567153,-0.4928895625472468,3.02595657
CCc1c(ccc2c1ONO2)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,169.053906716,12,3,2,2,1.5789,40.16970000000001,30.49,0.25,-1.29,69.00602123926494,64,0.20152351533363005,-0.36959780938427783,4.438827823
C[C@@H]1CCC[C@@H]1N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.078978592,9,2,1,1,1.4517,33.79739999999999,43.14,1.0,-0.6000000000000001,54.211106168783154,52,0.21518195593850908,-0.2642481338335522,6.772909595
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.17869262799996,24,5,2,2,2.2393,94.47800000000004,34.17,0.3684210526315789,-2.4200000000000004,143.70806003977543,128,0.15910922658046878,-0.4876297958145347,1.983671685
CCc1ccc2c(c1C#N)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176.058577496,13,4,2,2,1.31148,44.926700000000025,54.28,0.2222222222222222,-1.73,75.59800763220403,66,0.21341147736960206,-0.36955970647576875,4.644425382
CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.147726848,20,4,2,2,1.5727,78.32080000000002,47.02,0.26666666666666666,-2.43,118.62402002425222,106,0.352074746986849,-0.4765611980372316,2.160252225
C#C[C@@H]1CS[C@H](C=C)CS1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.02239232,10,2,1,1,2.0228,51.52200000000002,0.0,0.5,-5.551115123125783e-17,70.84385708548207,54,0.07448396830290685,-0.1513861557513764,5.085198053
C1[C@@H](C(=N)O)SC[C@@H](N)S1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.02345494,10,4,1,1,0.6550699999999999,47.03490000000001,70.1,0.8,0.12999999999999992,68.25888383109076,58,0.19173944273232132,-0.4959277201525006,5.026204666
Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,298.092912316,21,3,2,2,2.6159,70.6888,43.78,0.21428571428571427,-2.44,118.99585044843096,112,0.4058283999028937,-0.47656174944402047,2.356928088
C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.08914935199999,9,1,4,4,0.8513,34.033999999999985,3.24,1.0,-0.04,55.03035488469226,48,0.028632141736434143,-0.2880290774249927,5.929188378
C1CCCSC1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.05032132,6,1,1,1,1.9035,31.175999999999988,0.0,1.0,0.35,43.316298357251995,36,-0.006753374706348141,-0.16200800972933554,4.757098046
C(=N\Nc1ccccc1)(/c1ccccc1)\c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,273.12659748000004,21,3,3,3,3.946100000000002,86.38270000000003,37.28,0.0,-2.939999999999999,123.5455023166713,102,0.11613416907565888,-0.2778414068649596,3.794426614
Cn1ccc(c1N)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126.07931294,9,3,1,1,0.6159,36.377399999999994,40.18,0.3333333333333333,-1.12,54.03385518241941,50,0.1600353149418942,-0.4929049796039938,2.940087729
C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,214.07422756,16,4,2,2,1.7190599999999998,55.61360000000003,88.04,0.3333333333333333,-2.2,92.98885151967684,80,0.16857574036951306,-0.5042530487016487,4.6231172
CCc1c(ccs1)OCCOCCOCCOC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.12388018400003,18,5,1,1,2.3689,72.70600000000005,36.92,0.6923076923076923,-0.6200000000000001,112.81042633750546,104,0.13277254995412446,-0.49002626080792744,4.147658263
c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,438.76659929600004,17,3,2,2,4.1912,64.2947,30.49,0.25,0.009999999999999787,118.93973486204149,94,0.41972293289980106,-0.3695822728669967,4.869959832
c1(nc[nH]c1)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82.053098192,6,1,1,1,0.71812,23.324699999999993,28.68,0.25,-0.79,36.22515363585439,32,0.0922420663309139,-0.3509161631814713,4.678416637
CC[C@@H]1CC[C@H](C1)[C]([NH])O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.1153641,10,1,1,1,1.95759,39.3975,44.03,0.875,-0.08,62.42213912428529,58,0.17507045770598545,-0.37017142571346145,5.870016366
Cn1ccc(=c2ccn(cc2)CC#N)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,211.110947416,16,3,2,2,2.1223799999999997,63.66800000000001,30.27,0.15384615384615385,-2.21,95.57112595448456,80,0.1091091817701253,-0.3572232967616634,2.06481093
CC1=CCC=C(N(=O)=O)O1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.042593084,10,3,1,1,1.4286,34.5364,52.370000000000005,0.3333333333333333,-1.3199999999999998,57.945445333921526,54,0.428786485873407,-0.40673121026020703,4.845934792
C(=C)(C(=O)O)CC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.052429496,7,1,0,0,1.0372,27.06679999999999,37.3,0.4,-0.79,42.465172305471505,40,0.33043954418605315,-0.4778894875240915,5.921941328
COCCOCCOCCOc1cc(OC)sc1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.10314474,18,6,1,1,1.8150999999999997,69.88000000000005,46.150000000000006,0.6666666666666666,-0.8200000000000002,111.55902945261572,104,0.17662758990692673,-0.490170826776206,3.908199919
CN(C)c1cc2c(cc1N(=O)=O)ONO2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.059305768,15,6,2,2,0.8515999999999999,51.81510000000002,76.87,0.25,-2.02,85.25329522904187,80,0.2961024781587894,-0.3719991169328711,4.181391832
C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.94641147199997,15,3,2,2,3.3471,60.161700000000025,30.49,0.1111111111111111,-0.6100000000000001,101.42562359919607,80,0.21624636345709417,-0.36959906185277214,4.56782689
C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.80067838400004,17,4,2,2,3.9937000000000014,74.44680000000004,54.290000000000006,0.2222222222222222,-0.31000000000000016,122.70759849231085,92,0.257848087830928,-0.4965369498399634,4.533779699
COCCOc1ccc(c2c1ONO2)C(F)(F)F,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,265.05619246000003,18,5,2,2,1.9214,53.20670000000002,48.95,0.4,-1.6700000000000002,100.29406673292438,100,0.4197159153249302,-0.48703245349561386,4.707546867
CO[C@]1(COCCO1)c1ccccc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,194.094294308,14,3,2,2,1.5326000000000002,51.900000000000034,27.69,0.45454545454545453,-0.9,83.59091822647142,76,0.21847596232741864,-0.37305352603427405,5.277980191
CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.18886338799996,21,3,2,2,3.6041000000000025,87.13400000000003,23.550000000000004,0.3888888888888889,-2.03,127.16477894504264,112,0.14892256769023912,-0.35389936949448497,1.948471613
C[C@@H]1C=CSC(=C1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.065971384,13,1,2,2,3.924100000000003,60.314000000000036,0.0,0.16666666666666666,-0.9500000000000001,83.35912861334413,66,0.015410796762204257,-0.09807418099626265,4.082359745
C#Cc1c/c(=c\2/ccn(C)c(c2)OCCOC)/ccn1C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.15247788,21,4,2,2,2.2226999999999997,83.65900000000002,24.940000000000005,0.29411764705882354,-2.3800000000000003,125.8646305814753,110,0.1932605880450432,-0.4763676254028453,1.788379015
CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.079706864,16,5,2,2,2.2965,55.94440000000002,64.84,0.4,-1.8199999999999998,92.43331727422704,86,0.31725414280198116,-0.3662686903373423,4.510778153
C#CC1=C[C@@H](C=CS1)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.029920224,9,2,1,1,1.0913,41.622400000000006,26.02,0.14285714285714285,-0.6500000000000001,59.006092610548684,46,0.059093427909675804,-0.3211790921108881,4.46902884
C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.141913196,19,3,2,2,2.7440000000000015,77.87600000000002,23.55,0.1875,-2.29,113.74529168406518,98,0.16139707820398327,-0.3572232909551089,2.179005709
C1C(CCSC1)(F)C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,134.056549572,8,1,1,1,2.2416,36.071999999999996,0.0,1.0,0.27999999999999997,53.84677587457483,48,0.10944170820446643,-0.24413092329966557,4.80191649
CCn1c2ccccc2n(N(C)C)s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.09866848,14,4,2,2,2.372700000000001,63.21900000000004,9.72,0.4,-0.8700000000000002,89.52884250102147,76,0.09099209583293508,-0.2956033774408122,3.164664727
C(OC)c1ccccc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.07316494,9,1,1,1,1.833,37.15500000000001,9.23,0.25,-0.8200000000000001,55.274832577797056,48,0.07125921585948612,-0.3800117018414143,5.200775929
CC[C@@H]1CCC[C@@H]1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,123.10479941599999,9,1,1,1,2.3362800000000004,36.735,23.79,0.875,-0.51,56.680594356545285,50,0.0658199248657203,-0.19802400363749612,6.547875941
CC(C)(C)c1cc(c2c(c1)ONO2)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.055656304,14,3,2,2,2.8283000000000005,54.54370000000004,30.49,0.4,-0.9299999999999999,87.87363629201359,76,0.21397245469187498,-0.36954015921641326,4.481366092
CN(C)c1cc(C(F)(F)F)sc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,195.032954916,12,2,1,1,2.8329000000000013,43.64800000000002,3.24,0.42857142857142855,-0.7100000000000003,72.42303261208036,68,0.42516922862092765,-0.37697719884911624,3.851478998
CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,368.25627425199997,26,5,1,1,4.306100000000004,104.53600000000009,46.150000000000006,0.7142857142857143,-1.3,158.47326098298052,150,0.18886780695657643,-0.48696820913485866,4.453615525
C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.083018416,14,4,2,2,2.7962000000000007,65.69640000000003,27.299999999999997,0.2,-1.29,88.44916047541159,74,0.09403593247927206,-0.37590324059447144,3.295174435
C/C(=N/c1cccc2c1[nH]sn2OC)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.057197592,15,5,2,2,2.6510000000000007,62.54150000000003,57.09,0.2222222222222222,-1.4000000000000001,91.9810991766322,80,0.18221923707711724,-0.4965376094423627,3.788809474
CNc1cc(cs1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,157.019749464,10,3,1,1,1.488,40.825,49.33,0.16666666666666666,-1.03,62.30726865454949,54,0.3361128928511255,-0.4776170871843633,3.806404801
C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,244.073558864,18,4,2,2,2.4130000000000003,66.62700000000002,52.60000000000001,0.14285714285714285,-2.36,104.1229707679199,92,0.33736421369969494,-0.46541726238199155,4.941519056
C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.7723554600001,15,3,2,2,4.367400000000001,77.42670000000001,15.27,0.1111111111111111,0.16999999999999993,117.82582741837453,78,0.16151998151588362,-0.3091198324478174,3.754391414
c12c(c3c(cc1cccc2)cccc3)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.093900384,15,0,3,3,4.301420000000002,66.19100000000003,0.0,0.06666666666666667,-1.8199999999999994,89.15967429736399,72,-0.014833075121131807,-0.06162901871846684,3.879061033
CCc1cc(cc2c1ONO2)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.048406736,14,5,2,2,1.3479999999999999,46.86610000000001,73.63,0.25,-1.8199999999999998,79.4934615588385,74,0.2732983866949309,-0.36932806236707927,4.838694654
C(#N)C1=COC(=CO1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.011627304,10,4,1,1,0.76316,29.561999999999998,66.03999999999999,0.0,-1.94,57.19117420386604,48,0.2378595464959773,-0.44596232486667087,5.225206515
C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.05646932,17,3,3,3,3.735500000000002,74.64940000000001,24.06,0.0,-2.05,104.70536520652257,82,0.0709931989716799,-0.3101149305081879,3.47624067
COCCOCCOc1ccc(c2c1ONO2)N(=O)=O,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.080100788,20,8,2,2,0.8274000000000001,65.67810000000003,101.32,0.45454545454545453,-2.1,113.92892359054898,110,0.31753915724375115,-0.4870229142487615,4.83224542
COc1cc(cc2c1ONO2)c1ccccc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.073893212,17,4,3,3,2.553000000000001,62.82170000000003,39.72,0.07692307692307693,-2.1999999999999997,98.64618315751304,86,0.23714978355457156,-0.49258192430763853,4.30166666
C=Cc1ccc(N(=O)=O)s1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.0040994,10,3,1,1,2.2993000000000006,41.06440000000001,43.14,0.0,-1.16,61.76502330901722,52,0.3241321065974057,-0.2575452339835888,5.11609921
Nc1cn(CC=O)nn1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05416081199999,9,5,1,1,-0.9408000000000003,30.498399999999997,73.8,0.25,-1.39,51.45803515165876,48,0.16546003325985056,-0.3808807453308826,5.831039863
