smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C=CC1=CCC(=CO1)C(=O)O,4.786125821225216,0.9902921178855261,0.03931548392877815,0.028430420228614195
C=CC1=COC=C[C@H]1C(=O)O,4.506712950231977,0.5515603226477794,0.019251500682212708,0.01437492155937481
C#C[C@@H]1C=COC=C1OC,4.11980686756478,-0.12739975273261608,0.026673523181425907,0.01876254877515367
C1=COC(=C(C1)C#N)F,5.595691740077239,1.0626229164600252,0.04745967101476012,0.050505396029464134
C#CC1=C[C@@H](C=CO1)OC,4.700522196026923,0.7012435328439867,0.029305026028712433,0.013643593752441785
C1=COC=C([C@@H]1C(=N)O)F,4.875485674640712,0.21609269286543917,0.03403211549193941,0.04175733705948214
C1=COC(=C[C@@H]1C#N)F,5.3813514574396395,0.6088401053147088,0.06104223076393467,0.07522177935167762
C1=COC=C(C#N)[C@@H]1F,5.744536583868836,1.232967673694252,0.043555376689177194,0.03115036082981737
C1C=C(C#N)OC(=C1)F,5.686198258134898,1.164196531369595,0.07091270170698039,0.07124939660696139
C1C(=COC=C1F)[C]([NH])O,5.018020662363228,0.910889613031517,0.06005257685701082,0.0569459594142091
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=N)O,5.049597518018141,2.2111546065575656,0.03457169782829439,0.04276231704962896
C1C=C(C(Cl)(Cl)Cl)OC=C1C(=N)O,5.132461712099202,2.7405819012685977,0.046462280859163485,0.04723990043406001
CNC1=COC(=CC1)C(Cl)(Cl)Cl,4.040127840994979,2.9092252714967666,0.043655629593903456,0.06091587303359525
C1=COC=C([C@@H]1C(=N)O)C(Cl)(Cl)Cl,4.803242680628978,2.888905271566302,0.03167620668397575,0.042774112310693724
CNC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.241298267448195,2.3091145449726524,0.043717644345321105,0.04265209681723636
CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl,3.9182334391826967,2.9196164102890396,0.04828830849758958,0.05610920284033227
CN(C)C1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.071814474190442,2.3810405039452016,0.03661716634670498,0.04816012690900351
CC[C@@H]1C=COC(=C1)N(C)C,3.3513426418652794,-0.780825264062354,0.015337354904419342,0.016467004029536936
CCC1=COC=C(C1)OC,3.8507880869953417,-0.8195622677032124,0.026421226564274036,0.01359042016004397
CCC1=CCC=C(C)O1,3.9197032968525454,-0.7621588542272683,0.039540918669413117,0.02422730124202621
C#CC1=CCC=C(OC)O1,4.262984009177476,0.2579519519885611,0.03066337375076955,0.0134815310302238
CCC1=C(C)CC=CO1,3.9508171744719736,-0.7549785780333939,0.028507114256402843,0.02032434441189024
C=C[C@@H]1C=COC(=C1)C(=O)O,4.883738463063656,0.992352821856538,0.03071182756198354,0.018691908424754655
C=CC1=COC=C[C@H]1OC,4.173940700086301,0.3030826389646832,0.01777293607575814,0.01945243049940118
C1=COC(=C(C1)C(=O)O)O,4.948282207154192,0.9364748197288251,0.050937422768921437,0.04529871813107744
C1C=COC(=C1)C(=O)O,5.134177487654137,1.0706261147956666,0.04592988029073908,0.01650175244543961
C#CC1=C[C@@H](C=CO1)O,4.930278349820223,0.8422311179254371,0.06018388144074294,0.038471783458501996
C#CC1=COC=CC1,4.382928145029367,0.2586668939552958,0.020725254622664835,0.013171673434529657
C#CC1=COC(=CC1)O,4.189173522914165,0.15914818431946476,0.02220839963276333,0.013058716703537171
C#CC1=COC=C(C1)O,4.156320202268489,0.10404115244118309,0.024814678376685606,0.008350308913384313
C=CC1=C[C@@H](C=CO1)O,4.5701500416996375,0.6839466552245829,0.030444311681328884,0.0356315002380031
CC1=CCC(=CO1)C(=O)O,4.846938356693666,0.8077826082341608,0.021024012669293768,0.029429568368804615
CO[C@@H]1C=COC(=C1)C(=O)O,5.088536307017502,1.2661495570278398,0.042875609030318174,0.02848289255341241
C1C(=COC=C1C(=O)O)C(=O)O,5.8156640580604435,1.620374562718728,0.07521914508934913,0.07417676773604898
C=CC1=CCC(=CO1)O,3.940158984916425,-0.0568363548060132,0.028809017491779443,0.012392128043860653
C=C[C@@H]1C=COC=C1O,4.095839045584635,-0.3605136509131983,0.025943704359775666,0.02591353698869328
CC1=COC=C[C@H]1C(=O)O,4.632287997999674,0.049587337291886045,0.03441775626686905,0.022608196826158063
COC1=CCC(=CO1)C(=O)O,4.765346625458373,0.7386223476127782,0.05588346524477217,0.060705256804898466
CC1=C(C(=O)O)OC=CC1,4.791598605386156,0.8709322443672176,0.02395221851648799,0.013072190342557688
COC1=COC(=CC1)C(=O)O,4.611231514294533,0.7080188583267061,0.038801006819145556,0.02449993027164199
COC1=C(CC=CO1)C(=O)O,4.69035027121445,0.7838947097156113,0.04204698225011683,0.033024968265314425
C[C@@H]1C=COC=C1C(=O)O,4.9136606940530525,0.8491527212279818,0.03029355623234764,0.024102420381528544
C=CC1=COC=C(C1)O,3.8579442039917837,-0.13045573321129245,0.026938056786253384,0.009438276539110738
COC1=CCC=C(C(=O)O)O1,4.851489049004939,0.9100618285864367,0.04016053588116719,0.032574375410262424
COC1=COC=C(C1)C(=O)O,4.618972876919083,0.7638041525023744,0.026758251628720586,0.030307361056903792
C1=COC(=C(C1)C(=O)O)C(=O)O,5.652990498333365,1.8197973839545492,0.05547659112718151,0.07568726189236452
C[C@@H]1C=COC(=C1)C(=O)O,5.050269031974092,1.0571324652132839,0.04201373093953009,0.021832212984806088
CO[C@@H]1C=COC=C1C(=O)O,4.983779285843219,0.9304490326036291,0.030843972476272796,0.01935137626747474
C1C=C(C(=O)O)OC=C1C(=O)O,5.753543770140147,1.6746119752134614,0.07584163314033532,0.07453665184141833
C=CC1=COC=C[C@H]1O,4.466005150665627,0.5166386686850738,0.0426048013728213,0.04693513815823008
COC1=C(C(=O)O)OC=CC1,4.605219613499858,0.7757405484680172,0.02678732740439216,0.011185962737759625
C=CC1=COC(=CC1)O,3.910768077282244,-0.06994857037079484,0.02228228144080191,0.01560734885779137
C=CC1=C(CC=CO1)O,3.889376657068324,-0.041561180075043634,0.017217161583035434,0.012452828009835831
C1=COC(=C[C@@H]1C(=O)O)C(=O)O,5.399706503881233,1.1712209981883102,0.05239983270300286,0.02977216283315709
CC1=COC=C(C1)C(=O)O,4.866652333531998,0.8481003234703053,0.027949569257611273,0.038181138871901665
C#CC1=CCC=C(O)O1,4.382237663617451,0.28081630184714007,0.027996265207718807,0.011973512735514058
C=CC1=C(C)OC=CC1,3.891488033162583,-0.08133586662432112,0.019607293660302005,0.009556647434537723
C=C[C@@H]1C=COC=C1C,4.2277091797970625,-0.36307602931890315,0.025714485319067393,0.02902993061524653
C=C[C@@H]1C=COC(=C1)OC,4.075425973586674,-0.29618501131969244,0.02218374415176072,0.027343460971605643
C=CC1=CCC(=CO1)OC,3.83014485924208,-0.15808676575541547,0.022723998788787725,0.010877898188247352
C=CC1=COC=C[C@H]1C,4.063037407425254,0.05736111057811109,0.013710965777104178,0.02589487841952949
C1C=C(N)OC=C1N,3.323898774825115,-0.7188499963310305,0.07472333354683514,0.06774099889951879
C1=COC=C([C@@H]1N(=O)=O)N(=O)=O,5.800344950401042,2.4165764561056364,0.06168733370207491,0.03245227564136588
C1=COC(=C(C1)N)O,3.634102264469014,-0.3878616329474441,0.06611046753287475,0.07055899138375049
C1=COC(=C(C1)O)N,3.6021086210724125,-0.5485198205236295,0.03163821030829084,0.04209969436633143
C1=COC=C([C@@H]1N)O,4.178772221114297,-0.5211440671281217,0.02494492287588912,0.015338120258003352
C1=COC=C([C@@H]1O)N,3.916652989839337,-0.16006182227317817,0.0655608177290059,0.054622389707437075
C1C(=COC=C1O)N,3.653765137629061,-0.7097859269994615,0.048029455411866095,0.028018997369350984
C1=COC(=C(C1)N)N,3.3777749929865,-0.4101118009721501,0.058385287208835734,0.10088314301575826
C1=COC(=C[C@@H]1N)N,3.9111541599073694,-0.6030992257812091,0.012665239184883603,0.030805545037916215
C1C=COC(=C1)N,3.5235435488297915,-0.7713267274289942,0.029170127371521914,0.018533379675918282
C1C=C(O)OC=C1N,3.5067263823033,-0.5430243369970529,0.06472502972446925,0.056474847708246956
CNC1=C[C@@H](C=CO1)N,3.819769486361215,-0.6604816230918741,0.01732057246243457,0.03333715107432378
C1C=C(N)OC=C1O,3.5197601366763194,-0.6376523359172047,0.05531876698292315,0.042318551460409415
C1=COC=C([C@@H]1N)N(=O)=O,5.185800834150129,1.9925498896979856,0.030575033171988508,0.020483471955439647
CNC1=COC=C[C@H]1N,3.544130179533433,-0.6413934277875716,0.04967040662918443,0.01587123062084761
CCC1=COC=C[C@H]1N,4.182188451641782,-0.5849387196891238,0.024489145423849834,0.024110136461962417
C[C@@H]1C=COC=C1N(C)C,3.087674247013466,-0.7950193734899254,0.013023938585376982,0.015606937494625495
C=CC1=C(N(C)C)OC=CC1,3.0108343833638544,-0.3515735389405219,0.028057980628167556,0.01600071176496279
CN(C)C1=C(CC=CO1)OC,3.22730881011588,-0.7897960668496784,0.030979791965528136,0.02241743163529475
CN(C)C1=CCC(=CO1)OC,3.216723588092299,-0.8377946098945673,0.030287443765502076,0.022850714023207264
CC1=COC(=CC1)NC,3.4486824376158935,-0.8559983619130264,0.017270562119126254,0.018155435210660875
CCC1=CCC(=CO1)NC,3.29523285664129,-0.8553962526768795,0.02738879663503191,0.021548049089829435
CCC1=COC=C[C@H]1NC,4.036467963681812,-0.5846902542230362,0.021314959920125887,0.019674123964291967
C1C=C(N)OC=C1N(=O)=O,4.513772231233762,1.8436180789956056,0.04314480851550684,0.011788359329461873
CN(C)C1=COC=C(C1)N(C)C,3.1139477123888835,-0.9617743009000482,0.028905640015199907,0.029335064801645827
CC1=COC=C(C1)NC,3.309465865845758,-0.9085643239836086,0.027581296168571967,0.020814448047259404
CN(C)[C@@H]1C=COC=C1O,3.823823141734718,-0.6368634109075998,0.0134159504454896,0.010351453001435806
C=C[C@@H]1C=COC(=C1)C#N,4.8972696009519465,0.7764826976445457,0.03153138341598094,0.0173556970386588
CC1=COC=C(C1)N(C)C,3.2042656168384327,-0.9324139576798931,0.028640942192279084,0.023945471239509852
C#CC1=CCC(=CO1)N(C)C,3.373909095386862,-0.06864578744802831,0.020180985937710005,0.025252432722816506
C[C@@H]1C=COC=C1NC,3.2418455956822325,-0.7853677288287176,0.010372047322821487,0.015623538109202584
CCC1=CCC=C(NC)O1,3.4735627415823727,-0.8687685871519008,0.019913366973032254,0.020252882031874697
CN(C)C1=CCC=C(OC)O1,3.3671115694033262,-0.7964339680656767,0.014659634362640617,0.024999473847859943
C=C[C@@H]1C=COC=C1N(C)C,3.065324458658862,-0.5087993704973638,0.028215695627427095,0.021305527197499674
CCC1=CCC=C(N)O1,3.579819530934569,-0.8139765686805048,0.032066718532741234,0.019068101092248768
CC1=C[C@@H](C=CO1)NC,4.101804086507211,-0.5233381996229567,0.02270732639222217,0.026039642225813953
C[C@@H]1C=COC(=C1)N(C)C,3.2706735588897966,-0.7651899779241904,0.022689816768863835,0.019666868498912637
CN(C)C1=COC=C(C1)OC,3.2676541615210355,-0.8828248437921905,0.016720048697891343,0.023024006461402236
C=CC1=CCC(=CO1)C#N,4.782037765087264,0.8379590693566954,0.04205784791552958,0.019019797683724304
CNC1=CCC(=CO1)N(C)C,2.948436088415882,-0.8932603933678646,0.04589228373059662,0.02554076896541202
CC[C@@H]1C=COC=C1N,3.353994954714593,-0.7888597070071197,0.03434807892156755,0.014383325661872837
CC[C@@H]1C=COC(=C1)N,3.5873787140327122,-0.727034028363169,0.02512074847948753,0.023851439957747855
C1C(=COC=C1F)F,5.373647409659786,0.34145695291647565,0.17574272904653654,0.04942101343892544
CCC1=COC=C(C1)NC,3.3630270757048963,-0.9316209873509048,0.022452754244984163,0.018276495502124623
C=CC1=COC(=CC1)C#N,4.705325984223579,0.8596739353154803,0.04828168253862941,0.018581862725806753
CN[C@@H]1C=COC(=C1)N(C)C,3.5664678140986634,-0.7763978033395728,0.00677972990797393,0.017432440076342925
CC1=COC(=CC1)N(C)C,3.344254957422365,-0.8642583679675143,0.022333746909325214,0.01827408503768313
CC[C@@H]1C=COC=C1NC,3.227567715300394,-0.7777052310688124,0.022822522001115786,0.01314329340114917
CCC1=COC(=CC1)NC,3.46785806406327,-0.8589398647270275,0.024971895630816476,0.016907738798196403
CCC1=C(CC=CO1)NC,3.2407897649960615,-0.8291568977305065,0.02993584915438774,0.016665275924105716
C#CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,5.042148718676473,2.2726824375956776,0.04357600208888712,0.037834870218288685
CN(C)C1=C(N(C)C)OC=CC1,2.901303349008626,-0.8934535159404582,0.03842611876340918,0.028145747246955732
CCC1=COC=C(C1)N(C)C,3.2913517214197854,-0.9555557969526668,0.019364291050777638,0.01984479097840819
CC[C@@H]1C=COC(=C1)NC,3.4684304049840757,-0.7795117147413727,0.016615970424055604,0.017067248048345918
C#C[C@@H]1C=COC(=C1)C#N,5.130156728851558,0.7674089408696758,0.03788742428143266,0.02721057008604444
CN(C)C1=CCC=C(N(C)C)O1,3.1555057408413756,-0.9474475439877269,0.017162184710169726,0.029841376720957102
C#CC1=COC=C[C@H]1N(C)C,3.9908422892940774,0.25908468771779575,0.031782071809562495,0.009095787707985095
C#C[C@@H]1C=COC=C1N(C)C,3.14514570931986,-0.28388857583656774,0.042214376454323244,0.025631452543539546
C=CC1=COC=C[C@H]1C#N,4.7383862764756115,0.6983104115783918,0.03744745476637945,0.018873477195670063
C=CC1=C[C@@H](C=CO1)N(C)C,3.979594410049636,0.20466136355411724,0.019431402690038624,0.02063085758903789
CNC1=COC=C[C@H]1N(C)C,3.247970648138086,-0.7167965727164394,0.03390457395926383,0.010853297876492474
CC1=CCC(=CO1)NC,3.2443798128361676,-0.8879682480637948,0.021585643133233745,0.019804734946317626
CC1=C(NC)OC=CC1,3.386494828783522,-0.8327688513088422,0.019804683914101062,0.013096162063954253
CN(C)C1=CCC=C(N(=O)=O)O1,4.23063460574034,1.9133738605875001,0.018942232721080643,0.011020393672624529
CNC1=CCC(=CO1)C(=N)O,4.0608919111292865,0.21491144985769303,0.03164449948075898,0.04044351232223797
C#C[C@@H]1C=COC(=C1)N(C)C,3.536974160380299,-0.2698401027806819,0.04150576741965928,0.01866949955644208
CN(C)[C@@H]1C=COC(=C1)N(=O)=O,4.634861689624116,2.138004563182835,0.02777322535166249,0.012143163817211367
CCC1=C[C@@H](C=CO1)C#N,4.904229438375944,0.2158900905986276,0.03846294985581267,0.030945475721494968
C#CC1=CCC=C(N(C)C)O1,3.591114946849784,0.0500172426431427,0.014053091695757303,0.017306228219224336
CNC1=C[C@@H](C=CO1)[C]([NH])O,3.7281185434479824,-0.18172196340722171,0.047085630015896385,0.025951412205941708
CN(C)C1=CCC(=CO1)N(=O)=O,4.178246843655722,1.7492769809495632,0.024792979776972146,0.01258790528427367
CNC1=C(CC=CO1)C(=O)N,3.942655788203521,0.3538982035227124,0.026119823743675497,0.03853501390047065
CN(C)[C@@H]1C=COC=C1N(=O)=O,4.577581999024934,1.8758279013246044,0.01845427068358063,0.016712972460486863
COC1=C[C@@H](C=CO1)N,4.259495118351906,-0.3601339513872063,0.023014678869291316,0.045147777170148784
CN(C)C1=COC=C(C1)N(=O)=O,4.139950080642936,1.759674109738851,0.017300775408134683,0.014012919970499915
CO[C@@H]1C=COC(=C1)N,3.9206876642002726,-0.4438011135727943,0.012247255370001042,0.01806077338736886
CNC1=COC=C[C@H]1[C]([NH])O,3.692268183219116,-0.19240883941582432,0.03378125473133409,0.02865122133280476
CN(C)C1=COC(=CC1)N(=O)=O,4.056815686958737,1.900195589343676,0.01968916818083244,0.011975842498179734
CCC1=C(CC=CO1)[C]([NH])O,4.3819382395145725,0.41852439585239143,0.025348304557422097,0.029059217178560137
CN(C)[C@@H]1C=COC=C1C(=O)O,4.330296821477252,0.6497177938865172,0.03163270428840548,0.01780281219340729
C#CC1=COC(=CC1)C#N,4.9927704965419215,0.9434017992242759,0.05367256195795278,0.026880187721925464
CCC1=CCC=C(C(=N)O)O1,4.565012452212355,0.4108122162091895,0.03515082821282789,0.03303426254617814
C1C(=COC=C1O)F,4.658033974770294,-0.20427176287739857,0.0957217848739127,0.024712185641812046
C#CC1=COC=C[C@H]1NC,4.283180571614687,0.3610173564028654,0.029492323956123556,0.01252273890353739
C#CC1=COC=C[C@H]1C(=N)O,4.588996044647806,0.5156760307158631,0.036235450236912214,0.014195160989253386
C=CC1=CCC=C(C(=N)O)O1,4.5540706703086595,0.7675463178445416,0.02294239916537677,0.02388003897801061
C#CC1=C(CC=CO1)C(=N)O,4.757520136797141,1.0020840137024727,0.024849835744380044,0.02241859137891078
C#CC1=CCC(=CO1)NC,3.538132587438603,0.07343477530578214,0.021186935593142664,0.022820444231848442
C=CC1=COC(=CC1)C(=N)O,4.565855583332658,0.7629141865026435,0.053446856169333756,0.03839722535850609
C#C[C@@H]1C=COC=C1C(=N)O,4.732184901523238,0.6839067932931664,0.030638507915565327,0.010592883157230615
C#CC1=CCC(=CO1)C(=N)O,4.808337131826414,0.8493753258932872,0.04253688227585073,0.018602890495427737
C=C[C@@H]1C=COC(=C1)C(=N)O,4.634895074232751,0.6376359790460294,0.02446987455821059,0.012964649027439712
C=CC1=CCC(=CO1)[C]([NH])O,4.478671589467529,0.8248182383357715,0.035883419798143024,0.029021048748482325
C#CC1=C(C(=N)O)OC=CC1,4.696932372165478,0.9837094797532567,0.026422117660022337,0.028717906588042075
C#CC1=CCC=C(NC)O1,3.790515364852142,0.14606158098764752,0.019572236755349692,0.013287038145333736
CC1=C(N(C)C)OC=CC1,3.290346905999269,-0.8631966812061269,0.023254054153017734,0.017704251106910318
CC1=C[C@@H](C=CO1)N(C)C,3.8418949082194533,-0.5663838290742963,0.027514895103903925,0.01693356282085745
C=CC1=C(CC=CO1)C#N,4.88889864374585,1.0273331682859257,0.03080848854814633,0.01929190633522393
C=CC1=COC=C(C1)C(=N)O,4.481576209561579,0.6768999431092849,0.02109636403864812,0.013905183000344323
CN(C)[C@@H]1C=COC=C1OC,3.682894003198657,-0.6369188951435782,0.012052380201110324,0.013031159025717332
C#CC1=COC(=CC1)C(=N)O,4.726993427485786,0.8321840247128275,0.0462966536602778,0.02761757604392201
C=CC1=C[C@@H](C=CO1)C(=N)O,4.3334145643389546,0.400069210175671,0.034940799450836835,0.014578515323805885
C=CC1=C(CC=CO1)C(=N)O,4.531707087226292,0.915331893696567,0.02153148195384702,0.028928682105005876
C=CC1=C(C(=N)O)OC=CC1,4.477923175385881,0.910721354551496,0.023580479856114778,0.029928982247760638
C=CC1=C(N(=O)=O)OC=CC1,4.991892163049337,2.2255450212005714,0.025847711898652648,0.014239373236033082
C#C[C@@H]1C=COC(=C1)C(=N)O,4.7779941581037315,0.6781879785887296,0.031617552441872476,0.01219905169424168
CN(C)C1=COC(=CC1)OC,3.105960855007355,-0.8498465033840187,0.03150757703716067,0.027823036426126047
C#CC1=C(CC=CO1)NC,3.46810685484305,0.17104880967030567,0.01809492075030228,0.013441754440239869
C#CC1=C(NC)OC=CC1,3.564068351937046,0.05884564531428842,0.023530414180973125,0.009327276615719408
COC1=CCC=C(N)O1,3.6492494095653933,-0.6876311359085097,0.021380063908075897,0.03127298338175177
CO[C@@H]1C=COC=C1N,3.635186624142247,-0.4678237943349969,0.03687445009533796,0.020878619977488078
CNC1=CCC(=CO1)N,3.160942617686671,-0.8109304529324697,0.04511974603729918,0.024210278571973776
CNC1=COC(=CC1)C(=N)O,3.937737698981513,0.244992444793568,0.029085538922524634,0.048040141414226585
COC1=C(CC=CO1)N,3.4614143276974807,-0.5734261647510716,0.04437786305181213,0.036207984452264974
CN(C)C1=COC(=CC1)C(=O)O,3.8429039026102245,0.5217431193944184,0.025905207919267426,0.023945025397389963
CNC1=C(CC=CO1)N,3.2251290663040204,-0.6476774074224206,0.044776119594668984,0.03484379905314222
C=CC1=C(CC=CO1)N(=O)=O,5.10170793793805,2.126328504233507,0.02533398438487211,0.016290491734884505
CC1=C(N(=O)=O)OC=CO1,5.098855072239231,2.2296622302960296,0.03627693676950727,0.021952296005634864
C1=C(C(=O)O)OC=C(C(Cl)(Cl)Cl)O1,5.393969335310462,2.926826846044776,0.06210983616213639,0.0681197668303799
CC1=COC(=CO1)O,4.113852044784423,-0.46314731252394786,0.122034681272023,0.04287594756898466
CCC1=C(N(=O)=O)OC=CO1,5.011420282395902,2.158613881431281,0.03882683165156209,0.01958012270146625
CC1=COC=CO1,3.9067164842806616,-0.5216688181603462,0.058488440239578665,0.02182655536096889
CN(C)C1=COC=C(O)O1,3.345066241134937,-0.51608776881799,0.026148634646487423,0.04685730147704714
C=CC1=COC(=CO1)C#N,4.851739183656676,1.2053209411681243,0.07888558524122402,0.052781906757404906
CN(C)C1=COC(=CO1)C#N,3.880429314947779,0.632532265815467,0.03742252176920857,0.03749326780337159
C1=COC(=CO1)C(=O)O,5.386933198966646,1.45715944085943,0.09719227272178443,0.06083215256264607
C1=C(C(Cl)(Cl)Cl)OC(=CO1)C(Cl)(Cl)Cl,5.402188130845886,2.975204567110628,0.08584961852161399,0.07234698564763775
CNC1=COC=CO1,3.266177680050713,-0.5204671779699254,0.03915302897640949,0.025275844698775862
CNC1=COC=C(C#N)O1,4.464007092153579,0.9744474614906365,0.043462751601452965,0.05492403855341055
CNC1=COC=C(OC)O1,3.4979873975097155,-0.5005241530672178,0.03579604900047251,0.04748718089828885
C=CC1=COC(=CO1)C(=N)O,4.83393291204439,1.1849123271153237,0.08533515133587244,0.08466587457311348
C#CC1=COC=C(N(C)C)O1,3.4455079267734914,0.22569511866183423,0.028750102637257413,0.017456916829405852
C1=COC(=CO1)C(Cl)(Cl)Cl,4.887171586739481,2.9145733006948746,0.06830998865018145,0.05348236359744263
CC1=C(O)OC=CO1,4.180646808001072,-0.48051798706497595,0.07888807150863997,0.050476849465870666
