smiles,IE,IE_ensemble_uncal_var
CC(=O)n1c2cccc(c2[nH]s1)N(=O)=O,4.299519952608611,0.0862320883172174
C(#N)C1=COC(=CO1)N,4.351176786090553,0.17860028435274344
COC1=CSC=C(C1)F,4.264400899906458,0.14172971714533134
C/C(=N/c1c(ccs1)O)/O,4.291149677191374,0.16637460352328048
COCCOCCOCCOn1c2cccc(c2[nH]s1)N,3.848138438618878,0.022516596636009467
COCCOCCOCCOc1c(ccs1)O,4.441008643302942,0.13628190513619387
c1ccc(cc1)c1cccc2c1[nH]sn2O,3.9665462838654704,0.04933175235692566
c1cc(c2c(c1N)ONO2)O,4.266010193342816,0.08223224847618482
CN(C)c1cccc2c1ON(O)O2,4.172002561520419,0.08238060684811899
CC1=COC=C(C1)O,4.240803012458367,0.13165483812341705
CC(=O)c1cc(cc2c1ONO2)N,4.343334230491409,0.11796501556874617
C1=C(C(=O)O)OC=C(N)O1,4.376300032315393,0.18142536943635434
CC(C)(C)c1cc(c(cc1OCCOC)OCCOCCCOC)C(C)(C)C,4.401009008230099,0.09599233966163467
C=CC1=CC=C[C@H]1N(C)C,3.8236953490590517,0.07773973604267148
c1cc(ccn1)c1ccnc(c1N)N,4.401081336086629,0.06842443836272949
CCc1c(C)cc[nH]1,4.223608702999472,0.10620882879031868
COCCOCCOCCOc1cc(OC)sc1,4.359850850965575,0.13067278577622687
C1C[C@H]([C@H](SC1)N(C)C)C,4.385505753357185,0.1601525945194311
C=Cc1ccc(OCCOCCOC)s1,4.2794559112077515,0.15078506516535128
C=Cc1ccc2c(c1)[nH]sn2O,3.9466363344655018,0.03737586427630646
CCC1=C(O)SC=CC1,4.141704807974861,0.12573074934099182
c12c3c4c5c6c1c(c1c(c2ccc3ccc4c2c(c5)cccc2)cccc1)ccc6,4.35009332911628,0.21184998453462
C1CC[C@H](S[C@H]1N(C)C)N(C)C,4.281153414170045,0.12315944792653966
CNc1cscc1C(=O)O,4.466601003642874,0.14849443893030312
c1ccc2c(c1)[nH]sn2O,4.032296338106997,0.02022874040112299
c1c(csc1F)N,4.317693974984459,0.12816440415601704
C(#N)C1=CSC(=CS1)N,4.129238294956535,0.028690599525155847
COCCOCCOn1c2cccc(c2[nH]s1)O,3.993647423034387,0.015499709099396242
c1c(csc1N)Cl,4.304802142826278,0.16683001456274837
c1ccc(cc1)c1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,4.094785891351625,0.0752930097568516
[CH][N][CH][C@H]1C=C1c1cc(ncc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,4.5042910191060725,0.25142366384310577
CCC1=COC=C(C1)O,4.193230258742153,0.11214558069611513
COCCOCCOCCOc1ccc(c2c1ONO2)N,4.224205432781343,0.0542633169980391
CN(C)C1=CSC(=CS1)C(=O)O,3.8368432090258504,0.04946301737697745
COCCOc1ccc2c(c1)n(N(=O)=O)s[nH]2,3.979394577504565,0.08670238671144048
C/C(=N/c1cccc2c1ON(OCCOCCOC)O2)/O,4.375171502339318,0.05009024440363774
C(=C)n1c(ccc1)c1cccs1,4.077359518600501,0.19400472550249148
CN(C)c1cnc(cn1)OCCOCCOC,4.31162692949187,0.1411594375554479
C=CC1=CSC(=CC1)C=C,4.011509285932229,0.06119568824124144
CNc1c[nH]cc1N(=O)=O,4.431071376392439,0.16034260711731463
C=Cc1ccc(OCCOCCOCCOC)s1,4.322791916414833,0.1373007192241218
CC1=CCC=C(OC)S1,4.04829861439432,0.08891412176199154
c1ccc(cc1)C1=CSC(=CS1)c1ccccc1,4.099373502765109,0.1008201435047198
COCCOCCOc1cc(OC)sc1,4.320844848000357,0.13786612694036293
C(#N)C1=COC=C(N)O1,4.34853783317288,0.18133446840194978
COc1cc(OC)sc1,4.268757493765956,0.19062480559114547
C/C(=N/c1ccc2c(c1)ON(C)O2)/O,4.293755542535107,0.08658280364920046
COc1cc[nH]c1F,4.420280466105938,0.16304779243499468
CN(C)c1cccc2c1ON(OCCOC)O2,4.07965603525423,0.07720557055588273
C=Cc1cc2c(cc1OCCOC)ONO2,4.345801474272588,0.05402988495945138
COn1c2cccc(c2[nH]s1)O,3.9539227513893143,0.019060599894084262
C/C(=N/c1ccc2c(c1)[nH]sn2C(F)(F)F)/O,3.980713644887427,0.043775648659826416
C1=CSC(=C[C@@H]1N)N,4.063964536134203,0.03919419800119073
O=c1c2c(cc3c(c2)[nH]c2c(c3=O)cc(cc2)C)[nH]c2c1cc(cc2)C,4.572935202182129,0.10001258625305809
C=Cc1ccn(C)c1c1ccccc1,4.166999062706824,0.10307235965690964
CN(C)[N]OC1=C[C](C=CC1=O)C#N,4.4193263211370954,0.0503610476430687
CN(C)c1cc(cc2c1ONO2)c1ccccc1,4.079075861630128,0.10007918745886002
c12c(c3c(nc1cccc2)cccc3)N,4.548854232700765,0.09875322492071348
COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC,3.906619908105768,0.04311840212189644
Cc1cc(c2c(c1)ONO2)NC,4.047444013429011,0.05888086219360744
C(C(F)(F)F)N1c2c(CCC1)cccc2,4.4788729640349025,0.09281461078212061
c1c(c2c(c(c1)N)nccn2)C,4.574286445282386,0.1074982875834074
C=Cc1cn(C)cc1CC,4.131241378007612,0.03340722305157939
CNc1ccc(C(Br)(Br)Br)s1,4.349873761449362,0.2403533161815936
C/C(=N/c1cc2c(cc1OCCOCCOC)ONO2)/O,4.238988612062042,0.06566291929546253
CC[C@@H]1CN(C)C[C@@H](N1C)OC,4.4140743341942805,0.056107112954411065
CCC1=CCC(=CS1)c1ccccc1,4.168661432897228,0.1083549608301908
C=CC1=CSC=C(C)C1,4.0779438974981925,0.10922836287046067
C=Cc1ccc2c(c1)[nH]sn2OCCOC,3.921146094837543,0.024540266285869805
c1(c(n(c2c1cccc2)C)c1ccccc1)Cc1ccccc1,4.364454519884522,0.1326843405767164
CCC1=C(c2ccccc2)SC=CS1,4.026600695115405,0.10513539694771268
c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)N(=O)=O,4.38611962055639,0.18638027888439979
C=Cc1ccc2c(c1)[nH]sn2OC,3.892778335710456,0.04133621953065081
COc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,4.034118247017824,0.05963787064385784
c12c3c4c5c6c1c1ccc2[nH]c3ccc4ccc5ccc6cc1,4.131532909684065,0.2912860594227702
C/C(=N/c1cc(c2c(c1)ONO2)N)/O,4.110581686162997,0.0645789480166492
Cc1c(ccn1C)c1ccccc1,4.177448335835338,0.11837787152517976
COCCOn1c2ccccc2[nH]s1,4.015088625252528,0.012560529191155467
COCCOCCOn1c2ccccc2[nH]s1,4.032731839840842,0.011177662549108902
COn1c2ccccc2[nH]s1,3.9618141673855765,0.019982442453461147
CCC1=CC=C[C@@H]1N(C)C,3.9968158704898427,0.06745286465957179
C=CC1=C(CC)SC=CC1,4.026629557698048,0.08206174492681484
CN(C)c1cccc2c1ON(OC)O2,4.087621947355227,0.08124402745978898
C=CC1=CCC(=CO1)OC,4.078155854353627,0.08546800346609373
CCc1cccc2c1[nH]sn2O,3.930646154495407,0.023018126292722485
N(CCC)(CCC)CCC,4.084600347972892,0.15368509394172847
c1c(c2c(cc1)nc(cn2)N)N,4.373052481794532,0.12173019290499099
C=CC1=COC=C(c2ccccc2)O1,4.2240502162133575,0.11572444292865924
c1(cc2c(cc1NC)nccn2)NC,3.921413457389648,0.22315391545091678
c1cc(c2c(c1)n(C#N)s[nH]2)C(=O)O,4.272365727155657,0.06804967283624563
C(#N)c1c[nH]cc1N,4.395189484908939,0.10518601667260086
COn1c2cccc(c3ccccc3)c2[nH]s1,3.918537493644294,0.05414067706514203
C(=C\SC)/c1cc2c(cc1)cccc2,4.227090730265653,0.09238898609468649
C/C(=N/c1c2CCCCc2c(c(c1O)O)O)/O,4.319096963648557,0.0965706068570924
N1(C(=O)N(C)C)C=CC(C=C1)(C)C,3.493998298727078,0.2481761133061049
C=Cc1ccc(OCCOC)s1,4.260218281474426,0.17266605996547923
CNc1c2CCCCc2c(C#N)c(c1O)O,4.403056628504285,0.07537133293325837
COC1=CC=C[C@@H]1O,4.456340106418107,0.07628550670542111
C1=C(C(Cl)(Cl)Cl)SC(=CS1)N,4.127787416268255,0.07084160793350236
COCCOCCOc1cc2c(cc1OCCOC)ONO2,4.318976968701098,0.07227435882579059
C(=O)(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,3.8335875974748324,0.12151959557852443
CC(C)(C)c1cccc2c1[nH]sn2OCCOCCOC,3.9490853618830664,0.04040304812493467
C#Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,4.122707464279919,0.05599172551403342
CN(C)c1cncc(N)n1,4.085124806714339,0.0722493843591856
c1c(csc1N)F,4.282860526387434,0.16004062608009306
CCC1=CCC(=CS1)C,4.2143256974695245,0.15685654210833988
C1=C[C@@H](C(=C1)O)C(=N)O,4.689808133750022,0.12341755138603361
CCC1=CCC=C(OC)S1,4.052131913430917,0.08020272796451877
CNC1=CSC(=CS1)C(Cl)(Cl)Cl,4.035671950147142,0.06935447360311642
CC[C@@H]1CN(C)[C@@H](CN1C)OC,4.366413765306297,0.06995953880382544
COCCOCCOCCOn1c2ccccc2[nH]s1,4.05946316432305,0.017602868133597127
C=C[C@H]1CN(C)CCN1C,4.257991870817569,0.08270970689785173
c1(cc2c(cc1)nc(cn2)C)N(C)C,4.333821821110875,0.10939757434298869
C=Cc1cn(C)cc1C,4.071472339064282,0.03477534088901635
CN(C)c1cc(C#N)c2c(c1)ONO2,4.252493073136152,0.07577626471015719
CC[C@@H]1CN(C)[C@@H](CN1C)NC,4.1759652127535425,0.06283808641040167
c1cc2c(cn1)N(C[C@]12CC=NC=C1C)C,4.202117596885028,0.09968984885985321
CCc1cccc2c1[nH]sn2OCCOC,3.9299563006782634,0.0242785505621832
Cc1cccc2c1[nH]sn2O,3.9408308840743618,0.026230586449688786
CC(=O)c1ccc2c(c1)[nH]sn2OCCOCCOCCOC,4.085607866217088,0.021242862100425697
CC(C)(C)c1ccc2c(c1)[nH]sn2C#N,3.931625269485802,0.03896696939398758
COC1=CC=C[C@@H]1c1ccccc1,4.394484532365144,0.15314441952232372
CCC1=C(CC)SC=CC1,4.187807283751611,0.15504036520014353
C(CN(C)S)N(C)S,4.132467300559945,0.03873804561994021
C#Cc1cc(cc2c1ONO2)N,4.32058886216009,0.12096042196414558
c12c(cc(c(=O)o2)c2ccccc2)ccc(c1)N(CC)CC,4.405773045678517,0.21355694353101384
c1ccc(cc1)c1cscc1N,4.186327167641317,0.15527856991216993
CCN1Oc2ccc(cc2O1)OC,4.2437649217337166,0.13248244386355168
S(c1cc2c(cc1)cc1c(c2)cccc1)c1ccccc1,4.43255679310971,0.1282736481524509
c12c3c4c(ccc3ccc1c(ccc2cc4)C)C,4.350902921704612,0.13160411445805664
C=Cc1cc2c(cc1OC)ONO2,4.3484267494540525,0.07735882016848805
CN(C)c1c(=O)[nH]ccn1,4.574407589986348,0.0942647814342017
CN(C)c1cscc1Cl,4.09121799201056,0.09473615552855108
C/C(=N/c1ccsc1O)/O,4.284648095698826,0.16332459068553007
CC1=CC=C[C@@H]1N(C)C,4.033666613539736,0.059881466963467744
C1[C@H](C[C@H](SC1)C)N(C)C,4.426325093445858,0.1364854441686667
C/C(=N/c1c(ccs1)OCCOCCOC)/O,4.2545172251672545,0.13267544338933135
C1=COC(=C[C@@H]1N)N,4.0838892042646195,0.046054719765361796
c1cc2c(cc1N)ON(C(Cl)(Cl)Cl)O2,4.451419707459179,0.12009041483188554
c1c(c[nH]c1C#N)N,4.328363304706287,0.07669846498232857
C=Cn1c2ccccc2n(C(F)(F)F)s1,4.021984178171339,0.036496526630685366
CN(C)c1ccc(C(F)(F)F)s1,4.330274688798813,0.20027401944003032
C[C@@H]1CN(C)C[C@@H](N1C)OC,4.4236618798263505,0.04554986096251312
N1(C=C[C](C=C1)N)[O],4.110548615997735,0.28505136659450514
c1cc2c(c(c1N)C(=O)O)ONO2,4.507714596255823,0.13832578935917894
c1cc2c(c(c1)O)n(C(Cl)(Cl)Cl)s[nH]2,4.180542873161645,0.03935029944609525
c1ccc(cc1)c1ccc2c(c1)n(O)s[nH]2,3.9552214866662783,0.040895911386837014
CN(C)[C@@H]1CN(C)[C@@H](CN1C)N,4.11727159485977,0.03171964332904054
CN[N]Oc1c(cccc1[O])N(=O)=O,4.757911182808954,0.31586366769868945
CCc1cc[nH]c1c1ccccc1,4.2947120000594685,0.12351768360033688
c1cc2c(cc1C(Cl)(Cl)Cl)[nH]sn2C(=O)O,4.2323809922329705,0.09061183026700093
CCN1Oc2ccc(cc2O1)/N=C(/C)\O,4.202121391319385,0.09104604039318431
C=CC1=COC(=CO1)CC,4.063150282162087,0.09524823340593969
C=CC1=CSC=C(C=C)C1,3.970725824683706,0.06804601683868405
N1(CC1)/C=C\C,3.5663446619141514,0.08880169096163293
COCCOCCOc1ccsc1OCCOCCOC,4.424991237697833,0.13087618608652463
CNc1c(ccc2c1ONO2)OCCOC,4.073322569993072,0.09036177053156536
CC[C@@H]1CN(C)C[C@H](N)N1C,4.24914729503817,0.03330576035773447
C=Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,4.003508017867202,0.03580427241973183
Oc1c2c(c(cc1)O)cccc2,4.516359760708116,0.17565780380839158
N1(N(CCCC1)C)C,3.900166537823336,0.07671150233110069
C=CC1=CSC(=CS1)c1ccccc1,3.9952600719516913,0.07502060803957633
Cc1cc[nH]c1c1ccccc1,4.276797480049113,0.12658487843280497
CN(C)[C@@H]1CN(C)[C@@H](CN1C)O,4.308798494239729,0.03602167633451714
Cc1ccn(C)c1c1ccccc1,4.189363815917257,0.11889162940488518
C#C[C@H](CN(C)C/C=C\C)NC,4.331889935774327,0.17641207697767314
C(Nc1ccccc1)c1ccccc1,4.380673955731428,0.13347548235228857
C(C)(C)C1=CC=C(CC1)C,4.254958913755391,0.0643674960933609
CNc1cc(cs1)C(F)(F)F,4.371745432501796,0.225620047915708
C#Cc1c(ccn1C)OC,4.341017804088171,0.14553348339158134
Nc1c(C)cccc1C,4.057020875953565,0.09723248505098425
CCc1cccc2c1[nH]sn2OCCOCCOCCOC,3.996157013945657,0.027816400282745235
CN(C)c1ccc2c(c1Cl)ONO2,4.173109755760643,0.07873711463316369
Cc1cccc2c1[nH]sn2OC,3.8802003563182166,0.03189063900156164
CNc1cc[nH]c1C#N,4.155779028756357,0.10598919657089212
c1cc(c2c(c1)n(C(=O)O)s[nH]2)F,4.177976973975256,0.03942873314965922
COCCOCCOCCOc1ccsc1OC,4.372150971547618,0.13641853516972446
C=Cc1cc(CC)n(C)c1,4.008958642150604,0.055255306621564415
COCCOCCOc1ccc2c(c1)n(C(F)(F)F)s[nH]2,4.025964622390116,0.0645154634200189
C=CC1=CSC(=CC1)C,4.049269825494478,0.09511526554919669
CNc1c(ccc2c1ONO2)OCCOCCOC,4.0784216687647605,0.08304333048823409
C(=CC=C)(OC)OC,4.322225946117917,0.16304500365805552
c12c(c3c(cc1cccc2)cccc3)C,4.499004617107553,0.10293274717453116
c1ccc(cc1)c1cc(c2ccccc2)[nH]c1,4.290813358077032,0.15595739057199154
C=C[C@]1(CN(C)CCN1C)N,4.20844456245345,0.02860192546727447
c1cc2c(cc1N)ON(O)O2,4.199571032765814,0.1584771754208134
COCCOCCOCCOc1c(ccs1)OCCOC,4.428062266645936,0.1293287841441888
C=CC1=COC(=CO1)C,4.098830146286579,0.11431451399512582
CNC1=C[C@@H](C=CO1)OC,4.179010046845164,0.051266410986773536
Cc1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,4.061922116968836,0.038153031263288284
Cc1cccc2c1[nH]sn2OCCOCCOCCOC,3.9930021294186875,0.022991577192632562
C#CC1=COC(=CC1)N,4.103063875481399,0.15740967126462024
C[C@H]1C=CC=C1O,4.282403870533366,0.1477439304892343
COCCOCCOc1c(ccs1)OCCOC,4.389609745713227,0.13888845634093627
CNc1c(ccc2c1ONO2)O,4.098886953241993,0.11049750041547313
C1C[C@](CSC1)(C)N(C)C,4.358294228663834,0.12763617451451026
CNC1=COC=C(C(=O)O)O1,4.127956066018288,0.20225200469231552
C#Cc1ccc([nH]1)O,4.4092606131589145,0.25655110481172727
C/C(=N/c1c(ccs1)OCCOC)/O,4.227965757209383,0.1398025180549176
CC(C)(C)c1cc(c2c(c1)ONO2)N(C)C,3.994375843653335,0.05827965372923316
c1c(c(cs1)O)N,4.129323452058082,0.12729554679393473
C=Cc1ccn(C)c1C=C,3.9980120230811056,0.06407134727526298
COCCOc1cc2c(cc1OCCOC)ONO2,4.3134553907273006,0.07841433588150792
C1C=C(N)SC=C1[C]([NH])O,4.087897348239036,0.03157553104503208
C1(=C(c2ccccc2)c2ccccc2)c2c1cc1c(c2)cccc1,4.105203434629247,0.17337279454507737
COCCOCCOCCOc1ccsc1OCCOC,4.4280622344034954,0.1293287831071872
COc1ccsc1O,4.388086213882208,0.22064667373741642
COCCOCCOCCOc1ccc(c2ccccc2)s1,4.385651627789745,0.14368854378679785
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OC,4.2944710847057275,0.10480699304016738
COc1cccc2c1[nH]sn2O,3.9472511502418093,0.020462818646178604
C=Cc1cccn1C,4.070909044778043,0.07455438318477547
C=Cc1cc(c[nH]1)c1ccccc1,4.195751822080752,0.12411076489854977
C=Cc1cc(c2c(c1)ONO2)N(C)C,3.98010482553349,0.05211000513502562
CNc1cc(c2c(c1)ONO2)C(F)(F)F,4.358860729701563,0.12081119237382154
CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C,4.259867962983135,0.09397140485001643
CN[N]Oc1cccc(C#N)c1[O],4.6092602723471465,0.29424560318426884
CN(C)c1cc2c(cc1Cl)ONO2,4.085115238210109,0.08881701630023997
c1ccc(cc1)[C@@H]1C=COC(=C1)N,4.358011533207554,0.12407393118597554
C=Cn1c2ccccc2n(C#N)s1,3.969790995931964,0.04104459412608641
CCc1cc(C)n(C)c1,4.117868950682377,0.07046963514155635
CN[N]Oc1cc(ccc1[O])C(=O)O,4.534170122127475,0.3817962638958434
CCc1cccc2c1[nH]sn2C(Br)(Br)Br,4.003801812392078,0.046769481320552586
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2C(=O)O,4.155295039036787,0.10003644256083533
c12c(c(c3c(c1OC)[C@H]1CC[C@@H]3CC1)OC)[C@@H]1C[C@H]2CC1,4.469398599223783,0.1700426111137041
c1csc(c1Cl)N,4.342173221713392,0.1761376370280061
C=Cc1cc(C)n(C)c1,4.007324274814375,0.044197864929778063
COCCOn1c2ccc(cc2[nH]s1)O,3.9148552611368665,0.0147335303047047
COCCOCCOCCOn1c2ccc(cc2[nH]s1)O,3.9675669991900007,0.028587711087780576
COCCOCCOc1cc2c(cc1OC)ONO2,4.283854494241869,0.08245373564531633
C#Cc1c(ccc2c1ONO2)N,4.364646702299549,0.13729449335340504
COCCOc1ccsc1OCCOC,4.361632833826195,0.14705356052514063
CCc1ccn(C)c1CC,4.13579706779485,0.09251335725057075
CC(=O)c1cccc2c1[nH]sn2O,4.089198246642357,0.03212652480641154
c1cc2c(cc1F)[nH]sn2C(Cl)(Cl)Cl,4.2208468711151355,0.03741728669461253
C#CC1=C(OC)SC=CS1,4.0891640193037135,0.08267209523483032
C/C(=N/c1ccsc1OC)/O,4.215461603211924,0.15808668095185396
CCc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,4.044402024732837,0.04137587431859657
C#Cc1cccc2c1[nH]sn2C(Br)(Br)Br,4.157016997247106,0.06362864334996132
COCCOCCON1Oc2ccc(cc2O1)OC,4.352675015315881,0.08377515632428967
C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O,4.297191367950191,0.12379223172776932
CC(C)(C)c1ccc2c(c1)n(O)s[nH]2,3.8670681126084343,0.038978239874900567
C1C=C(N)SC=C1F,4.070771880814538,0.12370879227013276
CCc1ccn(C)c1C,4.1252289898623955,0.08220254944584227
CN(C)c1cnc(cn1)OCCOC,4.282928528606989,0.1390025828957846
c12c3c4c(ccc3ccc1c(ccc2cc4)C(C)C)C(C)C,4.350776847937431,0.09321289637935593
C=Cc1cccc2c1[nH]sn2C(Cl)(Cl)Cl,4.067963344578418,0.048477492276763456
c1c(c(cc2c1ONO2)N)F,4.247840567722035,0.11696700439551577
C=Cc1ccc(OC)s1,4.242387178705267,0.20890981706742906
Cc1c(C)c(O)c(c(c1O)C)C,4.368423819441879,0.11883054972173213
COCCOCCOCCOc1cc(c2c(c1)ONO2)N,4.166546549698596,0.06811070912559103
C1=C(C(=N)O)OC=C(N)O1,4.175231150435055,0.07915119751600841
c1ccc(cc1)C1=CSC=CS1,4.129038356555074,0.10767294285896156
N(CCCC)(CCCC)C,4.220002228530107,0.12935123349553024
Cn1ccc(c1O)F,4.347901210870702,0.1438129914407149
CN(C)[C@@H]1CN(C)C[C@@H](N1C)OC,4.304624946653205,0.03791399405480078
CNC1=CCC=C(C(=O)O)O1,4.204525466756255,0.1217799023765096
c1cc2c(cc1O)[nH]sn2C#N,4.0004134154402715,0.028335515802798028
c12c(c(c3c(c2C)cccc3)C)ccc2c1cccc2,4.417293406998652,0.12916365042733347
c1cc(N)[nH]c1C#N,4.268152124717089,0.08971637136955124
C=CC1=C(CC=CO1)O,4.244756854619902,0.12228168283984786
COCCOCCOCCOc1c(ccs1)OC,4.368467036180281,0.13869310929188572
c1(c(ccc(c1)C)C)N,4.034166585798293,0.07908636785143841
CCC1=CSC=C(C1)c1ccccc1,4.17367741436359,0.1236098049958656
C=CC1=CSC=C(C1)c1ccccc1,4.066000174199175,0.09396494886508933
CC(C)(C)c1cc(cc(c1C(C)(C)C)OC)OCCOCCCOC,4.367406144100968,0.09443326099590266
CC(C)(C)c1cscc1N(C)C,3.940777561793565,0.1409467712524748
c1cc2c(cc1C(Cl)(Cl)Cl)n(C(=O)O)s[nH]2,4.223510578055191,0.09419985591452829
CNc1ccc(c2ccccc2)c2c1ONO2,4.194504491638912,0.09782020694086668
C1C=C(N(=O)=O)OC=C1N,4.5279361741690805,0.18860617857598783
C#Cc1cc(N)sc1,4.2660756758939495,0.24015080265762734
C=CC1=CSC(=CC1)CC,4.051422507679794,0.08158166072928807
C1C(CCSC1)(NC)NC,4.294964276059806,0.036918033557348906
[CH2]C1=C(C=[S]C1)CC,3.9138499408923626,0.060871679791628
c12c3c([nH]c1cc1c(c2)cccc1)cccc3,4.217169688370169,0.18733550227510065
CNc1cc(cs1)C(Cl)(Cl)Cl,4.379622968574876,0.2574137420826794
C(N1[C@@H](C(C)(C)C)CN([Si]1)C(C)(C)C)(C)(C)C,4.196902933912654,0.11469801794775236
c1ccc(cc1)C1=CSC=C(C1)c1ccccc1,4.162388757218702,0.11369353625599388
C#Cc1cscc1NC,4.225209415744703,0.15718701323155315
C=Cc1ccn(C)c1C,4.022156238895981,0.0593779419905438
C1C(=COC=C1N)C(=O)O,4.273538438708397,0.13483036838248807
C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C,4.352733865608025,0.05796378035194749
c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1,4.742968194763392,0.3563525069026987
CNc1cccc2c1[nH]sn2OCCOCCOCCOC,3.8127134504613798,0.024037777380570446
Cc1ccc2c(c1)[nH]sn2OCCOC,3.911421573266897,0.020807733154548202
C(#N)C1=CS[C](C2=[S]C(=CS2)N(=O)=O)S1,4.048348254263653,0.11042737886643295
COCCOc1ccc2c(c1)[nH]sn2O,3.862181926364299,0.0281303659281118
COCCOCCOc1c(ccs1)OC,4.331101481498117,0.15021687192830058
C#Cc1cc(n(C)c1)OC,4.250270881397146,0.16243444275387375
C#Cc1cc[nH]c1OC,4.42484356824012,0.20502002709311284
c1cscc1N,4.137749522264371,0.11639334155037062
C=Cc1cccc2c1[nH]sn2OCCOCCOCCOC,3.943794373677148,0.020290593283430525
CC[C@H]1C=CC=C1O,4.367797565547554,0.1351535407395268
Cn1cc(cc1c1ccccc1)c1ccccc1,4.224889974516336,0.14009668164381495
C=Cc1ccc(F)n1C,4.196519651471436,0.09165926202229002
CN(C)[C@@H]1CN(C)[C@@H](CN1C)c1ccccc1,4.239917305821683,0.10518010346233453
C#Cc1cc2c(cc1N)ONO2,4.29341330101327,0.13922810217901116
CC(C)(C)c1ccc2c(c1)n(OCCOC)s[nH]2,3.895803083376867,0.038253355769402475
S1SC=CC=C1,4.21428859204518,0.08021306916383963
c1cc(c2c(c1)n(C(=O)O)s[nH]2)Cl,4.177080940269335,0.04487080967189527
CC(C)(C)c1ccc2c(c1)n(OC)s[nH]2,3.8206874947666027,0.046284028958853085
Cc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,4.048499979579786,0.03981214537679989
CCC1=C(C)CC=CS1,4.184103021344245,0.17509177744917537
CNC1=CSC=C[C@H]1N(=O)=O,4.34066323692754,0.40185125560175905
CNc1cccc2c1[nH]sn2O,3.7454930403611564,0.030163205721233766
CNn1c2c(cccc2N(=O)=O)[nH]s1,3.966147896764097,0.048458348141434016
C=Cc1ccn(C)c1CC,4.042098376076274,0.06853933757778918
C1(=COc2c(O1)cccc2)c1ccccc1,4.458139402126291,0.13614849822440078
c1(N2CCCC2)nnc(nn1)N1CCCC1,4.5023495106655025,0.10349836730297568
CNc1ccn(C)c1C(=N)O,3.9476578490079435,0.033387393906329166
Cc1ccc2c(c1)[nH]sn2OC,3.8503563978937296,0.028821512216424594
CC(=O)c1ccsc1N(C)C,4.191916372477516,0.14853682251548506
CN(C)n1c2ccccc2n(OC)s1,3.78264453865079,0.04496570707501135
CC(=O)c1c(ccc2c1ONO2)N,4.405045053447424,0.12922511430824812
c1(c(cc(c(c1)C)OC)C)OC,4.268339908837695,0.1129977827136841
CNC1=C(C#N)OC=CC1,4.088189509762624,0.15071149952369112
C1=C(C(=N)O)OC(=CO1)N,4.156062849899262,0.08564484469050626
C1[C@H]([C@H](CSC1)C)N(C)C,4.358124776162375,0.18020141636953824
CN(C)[N]OC1=CC=C[C](C#N)C1=O,4.259239420043404,0.05081077816529955
c12c(cc3c(c1)cccc3)cccc2O,4.483094701756402,0.1368073345838816
COCCOc1ccc2c(c1)[nH]sn2OCCOC,3.874109919914026,0.03382440888407956
C=C[C@H]1[C@@H](C)N(C)CCN1C,4.364045572599941,0.0807704069206423
CCc1cc(c2ccccc2)n(C)c1,4.1884675140980825,0.10481305801280172
COCCOCCOc1cc(c2c(c1)ONO2)N,4.141384210689142,0.07063232100044203
C=CC1=C(C)OC=CO1,4.107514607641651,0.1509180701477284
CC(C)(C)c1cc(c(c(c1)OCCOC)OC)C(C)(C)C,4.3618366983046535,0.08920808924588997
CN(C)c1c[nH]cc1N(=O)=O,4.286673627437732,0.142495892702744
C/C(=N/c1cc2c(cc1O)ONO2)/O,4.271274718844889,0.1013858454527643
CNc1cc(n(C)c1)N(=O)=O,4.286010696814787,0.09596824395244141
COCCOCCOc1ccc(c2ccccc2)s1,4.3689928322553495,0.17192636352278967
CNc1cccc2c1[nH]sn2OC,3.709082193994936,0.03542545371211325
CN[C@@H]1CN(C)[C@@H](CN1C)N(C)C,4.094710252109606,0.04632937562550765
C=Cc1cc(C=C)[nH]c1,4.1380033665851945,0.04278836668756014
C=Cc1cc(c2ccccc2)[nH]c1,4.237982947758223,0.10134033101365603
C(=C\SC)/c1c2c(ccc1)cccc2,4.232360971580099,0.10248814425979447
CCC1=CSC=C(C)C1,4.230296849277383,0.18451573713519664
C=CC1=COC(=CO1)O,4.210355750880259,0.18184061877997237
CCc1ccc2c(c1)n(O)s[nH]2,3.891983685310604,0.019217957363235172
C/C(=N/c1c(ccs1)OC)/O,4.196663537927984,0.17397135519064477
CCc1ccc2c(c1)n(OCCOC)s[nH]2,3.8992949555590406,0.020484474641794037
